Id,Sales
36234,5590.691276558478
36235,5799.574956049602
36236,10666.068649583593
36237,6635.142952500385
36238,8129.886869375076
36239,7001.435782549384
36240,8934.21458328785
36241,4668.715746050474
36242,9623.498661410693
36243,7345.249266401322
36244,4159.0520725183915
36245,13831.66791238239
36246,17537.202572332953
36247,7627.333355115541
36248,6887.897909186755
36249,9354.314376729872
36250,10304.108706650735
36251,11539.078049669393
36252,6107.098736573503
36253,7309.1579019928895
36254,5871.937013487008
36255,8726.914201542773
36256,4021.335835144678
36257,6361.368065444699
36258,5697.076650021724
36259,5868.311097219235
36260,7368.21441432706
36261,5278.821083196576
36262,4705.3429153258
36263,7632.13810411417
36264,4083.30125394045
36265,4694.198864207403
36266,6307.500510716144
36267,6494.78535105767
36268,9533.487710048057
36269,8779.967535795022
36270,7604.168010995928
36271,6419.483582746698
36272,6652.981308269482
36273,11948.555916312818
36274,7752.027735373371
36275,5459.6690059165985
36276,4563.367782518419
36277,9304.848906953564
36278,4563.542053042977
36279,7205.6542372334525
36280,3554.713624036788
36281,5252.903083789761
36282,7705.9245484359435
36283,6479.800851395814
36284,5591.207830722237
36285,9268.109250375344
36286,10141.920678144514
36287,12204.576321240644
36288,6338.706976179759
36289,10327.022577927193
36290,3018.743979433862
36291,5570.773005816858
36292,6674.586180005208
36293,4462.417394680562
36294,7986.521864783471
36295,5348.289913325043
36296,5096.22164489309
36297,8431.787091125992
36298,11266.571603858898
36299,10280.14159638241
36300,5430.682818430469
36301,5532.368445652954
36302,11319.738479244596
36303,8292.787307095317
36304,6359.881582292848
36305,5531.314001708757
36306,7124.56351028457
36307,10418.84666281086
36308,4354.769450709434
36309,6238.979795695355
36310,7798.935256883255
36311,8068.708145778249
36312,13592.873894420916
36313,5355.30415955868
36314,13031.713750347735
36315,7350.152133211696
36316,5257.138991118428
36317,3957.2298261215974
36318,6118.539555080871
36319,6642.007788299484
36320,6260.304614658036
36321,7814.2117053357715
36322,5024.382666044399
36323,4670.841508271246
36324,7443.677091304734
36325,3652.225710886901
36326,7976.816815884106
36327,7001.653735713535
36328,8038.430950398618
36329,9223.59967520459
36330,5824.572266306588
36331,9251.429528103065
36332,6457.138250021303
36333,5544.188258222307
36334,5865.819398930146
36335,5211.007612424561
36336,10874.115393824824
36337,6670.1275810336265
36338,4897.232439813752
36339,7581.877689231588
36340,8721.029069178627
36341,7805.998234672384
36342,6415.014218883357
36343,8369.155481816615
36344,5360.457882960925
36345,6222.359059261457
36346,6759.282886235659
36347,8803.048246853377
36348,6692.520047954922
36349,6635.016453387012
36350,5888.159456299844
36351,5412.7688179594215
36352,4361.432639033927
36353,5760.634681728239
36354,8681.48552492264
36355,9439.711382477104
36356,10657.904175474227
36357,11322.361261269654
36358,8595.977826366952
36359,6250.527527732643
36360,5155.881513809735
36361,10492.245276398491
36362,10879.398227606456
36363,7411.258708457049
36364,8870.241655243026
36365,8420.82127914682
36366,6026.500590164946
36367,3883.977732246139
36368,10649.041421823606
36369,7331.946769528511
36370,6748.8529842352455
36371,6623.717462013279
36372,3021.157091692722
36373,11771.563688286495
36374,6162.518381732519
36375,5918.75012645555
36376,4767.933924275302
36377,6358.603010839893
36378,6749.955483852098
36379,8563.94523465476
36380,6999.864707837657
36381,5028.557413495414
36382,4956.339950118468
36383,4001.706822333824
36384,3325.1681584700314
36385,7259.579523897834
36386,17200.978465177977
36387,5144.6154549068715
36388,5720.916011341003
36389,6629.808052276709
36390,5781.3099123722495
36391,5561.566981307177
36392,4999.431560546921
36393,4172.980571260848
36394,7699.323477765704
36395,7348.862438602926
36396,4107.552033575933
36397,8830.917437747397
36398,6075.675740983236
36399,4809.013096898359
36400,10287.421756096297
36401,8082.3969364447275
36402,10087.112886028634
36403,5862.837699301577
36404,7393.5049831749475
36405,4914.758143871211
36406,4920.956423240067
36407,14918.87925657326
36408,10652.5207234968
36409,6759.569107990424
36410,6607.1706701791545
36411,4888.104017888101
36412,5740.637011856015
36413,5508.87706781951
36414,11864.842653911877
36415,5251.563518138838
36416,5840.613312194884
36417,7606.737487730124
36418,4746.50907717126
36419,6637.8560982049
36420,7597.691929639244
36421,8368.190036112335
36422,7565.031269658767
36423,4159.409579534938
36424,5712.751251357657
36425,7047.919875927529
36426,9434.40643686665
36427,8712.883539040828
36428,7056.624456496768
36429,4763.774581649994
36430,7867.8077885126495
36431,6127.205809763902
36432,4824.812796482298
36433,7358.316865774531
36434,7357.171422849587
36435,6492.356336700565
36436,6306.581513762907
36437,6474.215271378074
36438,7433.240192919479
36439,5904.1069717722385
36440,7070.562206996452
36441,7037.491990156294
36442,6040.456390084217
36443,9944.295804832469
36444,6286.835503684042
36445,4877.828868290919
36446,11584.91593769523
36447,6831.266221560697
36448,3602.4331516556026
36449,7973.970151540356
36450,9301.920541432952
36451,10718.484179940622
36452,5437.01582973483
36453,6194.9103625532625
36454,6136.634221264573
36455,7169.337856119012
36456,5994.9289284377
36457,9234.539011428693
36458,3562.2832811570775
36459,6726.392372112376
36460,6203.129751894478
36461,5806.929207704857
36462,5214.751243442963
36463,6970.577484897699
36464,8553.048605992995
36465,6079.686423238539
36466,8746.558552611828
36467,7235.910004850697
36468,8877.110368577243
36469,5084.602835358058
36470,6844.1051105717725
36471,6801.206189447832
36472,8427.818509364695
36473,8843.758222783988
36474,5379.653685926171
36475,8549.500472621176
36476,8214.546468790784
36477,7671.721257385952
36478,4688.279418940486
36479,4263.04763113782
36480,8446.545611292626
36481,6436.427523712571
36482,8856.670187711665
36483,7110.638161024163
36484,5788.607952555108
36485,8563.566194352008
36486,6891.4964794131265
36487,7153.181287445256
36488,7744.266529735558
36489,6010.304570048545
36490,8798.659760634706
36491,10713.746776811397
36492,7820.43538447962
36493,5121.636910026472
36494,6097.058613880027
36495,4627.747705633251
36496,3396.238330148771
36497,8411.670433976733
36498,5820.612739713015
36499,8525.951299786448
36500,4687.780510219192
36501,7973.378207060458
36502,6671.454543145091
36503,10073.334162013074
36504,5171.646179589688
36505,5553.700433193592
36506,6015.87515649236
36507,8119.005510156135
36508,5583.707171472935
36509,7445.61831081535
36510,7446.783236039479
36511,9894.105430146215
36512,8024.910684531453
36513,7013.997487692555
36514,6174.143284005104
36515,4753.995169437794
36516,5456.5019283107285
36517,10631.077569264084
36518,9438.656679554373
36519,8458.568976996312
36520,14545.976469695912
36521,5915.95633678123
36522,5829.1013919925645
36523,6313.728322888539
36524,8499.740768621166
36525,10842.495880697816
36526,7028.893757217773
36527,8283.08355503328
36528,7936.147492110589
36529,7297.253527615913
36530,7478.32490642663
36531,5878.762272833789
36532,4948.294245105293
36533,5529.204894425702
36534,4040.414662041744
36535,5565.2013398287945
36536,8840.636431183539
36537,16394.39419386354
36538,6643.347242816383
36539,5317.933981985726
36540,7451.828700953604
36541,4347.761500933125
36542,6517.791092788923
36543,4703.977885429236
36544,9548.91408402853
36545,6853.266816219379
36546,6574.013221213966
36547,13677.70879821789
36548,11762.375659775527
36549,6999.577781570399
36550,7278.418295601728
36551,4006.490332309584
36552,5406.66024045458
36553,5559.905642174919
36554,9369.568066903768
36555,4894.66025419641
36556,4716.203403275916
36557,5997.921281118283
36558,5947.141674322456
36559,7713.782371464112
36560,7662.067547890722
36561,3867.2473961232013
36562,7258.9348996929
36563,8611.169594029248
36564,7848.249966834641
36565,4885.285439012136
36566,4405.035354162953
36567,8201.1519387374
36568,4836.492149164424
36569,9421.270654151773
36570,4529.175018687023
36571,5596.880840952189
36572,7151.795680760295
36573,6348.9956474646115
36574,4698.362147028793
36575,6063.4340479939465
36576,7349.616076060611
36577,9384.000233862127
36578,9977.628408801804
36579,5982.19021767228
36580,3915.708241763699
36581,5743.388941740675
36582,7182.451977665991
36583,5024.047115967186
36584,6957.785624180714
36585,6470.195689822419
36586,11498.715006077888
36587,8053.8972826147165
36588,6428.24692191168
36589,7933.878491810086
36590,4810.788281631065
36591,8987.772428317787
36592,5961.508160457172
36593,13363.150143708686
36594,6388.021450675013
36595,5575.309749387794
36596,5254.757411481322
36597,4752.433204510697
36598,7662.708688153667
36599,18896.132935271875
36600,4185.8918904842485
36601,4916.500629834501
36602,10269.185751367291
36603,6582.578237642066
36604,7601.504929114337
36605,7944.95831742799
36606,6356.608998877388
36607,5142.524275120141
36608,4954.508562070221
36609,9709.246846265929
36610,6089.064506535277
36611,7152.991437405721
36612,7535.9898191492575
36613,4648.095248715643
36614,7545.773933301713
36615,6244.854722215016
36616,4140.023174074373
36617,8946.13501840872
36618,9383.161062338382
36619,4346.980429897517
36620,7598.693311527909
36621,7535.626101269965
36622,5220.7512293467835
36623,9126.90869837699
36624,6634.20922330892
36625,8373.839616903439
36626,4716.660238729019
36627,5063.128002297768
36628,6931.171320467015
36629,4172.953172984413
36630,7835.739093322636
36631,4260.353834978147
36632,5831.545918892348
36633,4678.506999824498
36634,5732.3533104423195
36635,7116.839784676145
36636,7082.399801875001
36637,7259.730785511752
36638,8511.673763998731
36639,6347.20315665099
36640,7610.867383872138
36641,6724.1204134379705
36642,8370.374113297383
36643,9175.523706063643
36644,6950.431043569672
36645,3585.2291050378653
36646,6122.745118296413
36647,7550.873720635657
36648,4932.242803579381
36649,11733.62185530374
36650,5944.845619505789
36651,6889.095598389062
36652,10852.984565893285
36653,7025.557876159748
36654,4553.4446332714015
36655,10524.991030528938
36656,10226.012116951671
36657,5412.5959650591785
36658,9167.608109432382
36659,10481.829693689948
36660,5997.053112137644
36661,5133.363984276304
36662,6619.7811212600145
36663,6013.415390576478
36664,6745.522186592943
36665,7107.931219039557
36666,5048.113760006971
36667,6282.9368716684
36668,7413.113388488921
36669,6963.505634552832
36670,8217.984305322607
36671,6056.396892422865
36672,6973.090024541273
36673,5098.497197020474
36674,8195.752785757204
36675,6895.992652728243
36676,6720.11036720754
36677,6352.5095556414335
36678,7753.4008482238405
36679,9386.589644602323
36680,5792.769456493528
36681,5427.397223825779
36682,6607.541012918555
36683,7237.624748611229
36684,7040.132100635788
36685,4483.268174413422
36686,4267.875335224332
36687,7710.950465160196
36688,7360.896193017596
36689,5681.174637422746
36690,8206.259747201464
36691,6450.28132751407
36692,6706.56309116073
36693,5635.577383863397
36694,3915.8811279739148
36695,6836.711168270851
36696,6381.466585239779
36697,6633.394920023211
36698,10127.40667914431
36699,8681.726131948259
36700,4802.3769584880665
36701,9262.909322152867
36702,4229.612619929461
36703,3549.634195000711
36704,8354.741821263837
36705,11903.034211731243
36706,8517.54676061616
36707,7289.493799333266
36708,5015.999950930697
36709,6784.293160107945
36710,9022.714102813441
36711,6152.9414552921135
36712,8363.208460002566
36713,5145.893379050908
36714,4708.845986090786
36715,5474.930849068162
36716,5495.113423094604
36717,5638.24404693578
36718,5081.286679953328
36719,5288.4891869219755
36720,4133.781897343723
36721,7021.833013959042
36722,6854.646759901647
36723,5519.088519141719
36724,6279.173191955958
36725,7229.387211220645
36726,5705.032214834294
36727,5115.175687930798
36728,9280.96207189677
36729,7986.667293805427
36730,6321.773324095252
36731,3959.607725205975
36732,12629.771754817699
36733,6705.628713276357
36734,5620.57542210269
36735,9272.68826630419
36736,7784.236569747409
36737,7539.715183725909
36738,6135.387620765712
36739,7336.924752936055
36740,9187.702539221584
36741,12929.822809797526
36742,5088.645495982226
36743,4836.710227479024
36744,5520.889646639802
36745,6992.106040523835
36746,6168.205641892876
36747,9413.506906435017
36748,9091.860690401483
36749,6102.590654439016
36750,4366.497560756662
36751,6785.428268340587
36752,10929.125986541434
36753,4863.221152896141
36754,7698.568473852598
36755,4306.170540597161
36756,7669.4388782023925
36757,8174.223153097795
36758,7462.339106867035
36759,9209.66312011111
36760,6499.626905118075
36761,4382.793427047342
36762,7072.1304700133
36763,7259.267979570973
36764,8432.398225938196
36765,7418.297769245404
36766,8102.396701140572
36767,6774.615994121651
36768,4442.066947629437
36769,9464.100107036506
36770,4628.2523311562545
36771,10276.520724969552
36772,6278.018814904026
36773,4443.746484478166
36774,6996.376405779159
36775,6380.350765381278
36776,7142.571234298376
36777,7428.127282046978
36778,4317.539849072903
36779,4528.735872383066
36780,8157.0060217222
36781,9087.015407118703
36782,9930.809622315874
36783,5635.357922190042
36784,6287.520769265778
36785,6903.993678839798
36786,6449.4796236193115
36787,5696.439286061179
36788,9722.310553765552
36789,8791.561098258468
36790,11111.075612399252
36791,4400.029239672965
36792,6203.878829349651
36793,9740.694144110095
36794,9337.809339389069
36795,5360.4842462071665
36796,10681.092772235792
36797,6971.785593964049
36798,5769.657588865562
36799,5691.413257348414
36800,5406.410895195866
36801,5470.949609998031
36802,5960.854165572655
36803,4987.072167324461
36804,4988.541396256846
36805,8941.276979195178
36806,7409.058981125482
36807,21116.28796199767
36808,7051.120608605967
36809,4640.912173776756
36810,8001.321449855013
36811,10398.77007081225
36812,6809.651950118521
36813,7543.66220799601
36814,5564.871824460743
36815,8902.727987712287
36816,8402.714252156426
36817,5763.175258241531
36818,5671.170220736866
36819,6859.862015864606
36820,8339.827812114481
36821,6989.630160677303
36822,8572.765919213092
36823,6016.1013253148185
36824,4876.269272396533
36825,5579.939835116229
36826,10312.772471780992
36827,10682.905541723016
36828,10298.467239611351
36829,8244.47061336328
36830,4323.200420390845
36831,6001.380896377415
36832,4999.379738650179
36833,8220.133827009808
36834,10954.677855355021
36835,9548.645550700283
36836,6058.115589994879
36837,6313.4093035889755
36838,4786.850383126006
36839,6517.388985140781
36840,11524.280489890309
36841,6689.25313513573
36842,5176.612986728542
36843,5731.959255173324
36844,8530.525644565118
36845,3768.3255619900597
