Id,Sales
37669,8342.119323871155
37670,6869.009612977831
37671,9757.908825741182
37672,9543.893704284375
37673,6603.306084385503
37674,7265.75443999701
37675,8180.295372844086
37676,10116.618538261428
37677,8454.91137433782
37678,9980.972953840806
37679,7054.8569362822045
37680,5716.136392349713
37681,6584.533543650888
37682,11331.063261963454
37683,13446.315566502495
37684,12191.464323595823
37685,9498.048016971705
37686,6445.502118584064
37687,6843.84604317228
37688,5466.921139443963
37689,9833.626409104632
37690,11831.688205460143
37691,10766.734557483709
37692,7444.098602969049
37693,6768.443629244431
37694,5350.544060795173
37695,6957.706379916917
37696,12847.195041977395
37697,8055.807668060889
37698,5959.61663022838
37699,6733.335972142587
37700,9239.396087463027
37701,4692.279601792594
37702,8626.119217783606
37703,4923.49248570478
37704,7145.809842999391
37705,7139.46655259574
37706,6786.041863682486
37707,8523.921252781074
37708,7989.820833878368
37709,5747.118230395477
37710,9067.760490195831
37711,7756.68454826974
37712,12175.506650021109
37713,7034.072616079888
37714,10200.225565287537
37715,8472.90517826233
37716,11337.349611450909
37717,8030.850963139207
37718,11480.430031051188
37719,6255.583821311943
37720,6233.223439249789
37721,7808.62121856464
37722,6805.021894767943
37723,10379.573194090099
37724,8872.304669433213
37725,7068.054259597973
37726,8503.838640717444
37727,7617.061964439064
37728,11648.640817357806
37729,4874.66830174376
37730,16151.831036952253
37731,6346.3587891868265
37732,7610.071350923793
37733,10249.140660048952
37734,6338.090548766334
37735,7302.718863201836
37736,7649.9168527848815
37737,8953.792948366508
37738,6310.534954253891
37739,6587.087879435064
37740,8888.784940059662
37741,9111.105606116313
37742,9027.131798475582
37743,5988.082682573474
37744,8791.347760680212
37745,12281.86189159239
37746,8141.364506841983
37747,5332.535113235598
37748,7702.780480534789
37749,7060.258089845919
37750,7139.987957281271
37751,8298.54199704979
37752,5029.708364928429
37753,9190.453187646
37754,7704.201289861694
37755,8493.415084264781
37756,8896.185574652278
37757,5530.110651410225
37758,6742.83548254019
37759,6368.572580738627
37760,9584.377052023081
37761,10854.069713762237
37762,6115.151307813171
37763,5962.4008856037335
37764,7259.120583089994
37765,6717.69027258427
37766,7284.072949096069
37767,10108.986848626522
37768,8086.611396745105
37769,9305.85329519439
37770,7062.1738360592735
37771,5552.849779102964
37772,7940.700292996721
37773,8613.261648518463
37774,10259.052758306912
37775,9242.46660746229
37776,9621.395460162701
37777,7064.1144688505665
37778,10039.13161755176
37779,7701.109276005216
37780,8970.815822260107
37781,10444.85453435033
37782,7795.821109001017
37783,12585.212488848047
37784,9058.447222974935
37785,9562.085137188462
37786,7042.242356582772
37787,8940.771353139366
37788,9200.5182250805
37789,7933.099959523627
37790,5026.161274903731
37791,6654.740698476512
37792,9806.668995686185
37793,7447.728536110278
37794,6329.487145673891
37795,10895.513800767276
37796,8032.451782296714
37797,6790.974499355837
37798,7046.283913489383
37799,7014.733327039162
37800,9553.259154994212
37801,8595.653635424664
37802,8506.56108093513
37803,6513.217051638561
37804,6294.054462479298
37805,8266.995152547257
37806,4711.751692711442
37807,8769.58272259992
37808,6197.529615358176
37809,10283.87951472712
37810,9233.640767303295
37811,7557.518400632421
37812,11064.30883401225
37813,7088.378234286425
37814,5571.07677190263
37815,12765.086120420547
37816,8141.3640119506335
37817,9431.325440890376
37818,9409.209202845963
37819,5776.6403875329315
37820,7351.975745032266
37821,6531.94851810823
37822,9653.192148273116
37823,14629.061182392898
37824,7918.205293546311
37825,3941.2777241905756
37826,5706.068053858648
37827,10322.922019604232
37828,10412.859218016549
37829,7847.107242647464
37830,8949.172526157603
37831,5564.386102214109
37832,6999.211871715644
37833,4117.691474639772
37834,6640.3237258014415
37835,7275.649161987368
37836,7963.036738782338
37837,8939.070173689359
37838,7813.879262588817
37839,9295.354768449844
37840,10406.369111988126
37841,9067.016557238707
37842,5908.824317879558
37843,11567.46859905238
37844,13381.79570479208
37845,7093.492308469524
37846,9758.283696787026
37847,6176.136602784281
37848,7769.029021605773
37849,4830.057527310178
37850,9407.58519872358
37851,6616.923679806569
37852,10448.030922867938
37853,8556.420964650006
37854,10265.600928759093
37855,9960.601076871151
37856,6242.044999349736
37857,10422.471716563394
37858,22312.92297616179
37859,12841.0487698598
37860,7845.4001138145595
37861,3466.05758484823
37862,7254.0117906147125
37863,11213.504636178071
37864,6791.0129400053665
37865,13259.515233754684
37866,19876.12589515938
37867,4365.9938387236225
37868,6589.666002469468
37869,9092.983927398262
37870,6386.977456903586
37871,11879.386031347089
37872,8134.380718152881
37873,8972.86691610217
37874,3899.779140986698
37875,8424.105585851037
37876,7542.246456260844
37877,9075.589533267737
37878,10848.939359447599
37879,6962.232105444606
37880,6647.705294428817
37881,8416.755561997403
37882,6962.0768553279095
37883,5856.678678877953
37884,9020.298023021727
37885,6782.968414615143
37886,7182.276002954083
37887,9409.812812314954
37888,8028.997759287454
37889,7027.93559026355
37890,9324.286807577306
37891,8855.366811928005
37892,9352.120294482726
37893,8094.659291075727
37894,8948.298282256304
37895,6842.055863459392
37896,4318.9119049506735
37897,7800.2731810264695
37898,9156.648192609035
37899,6861.318052021041
37900,5481.353227522451
37901,11163.058498845146
37902,8730.160986105431
37903,11343.539664212452
37904,8605.654644626422
37905,6966.944082924225
37906,6607.7573553629145
37907,5241.359216638137
37908,11934.05934114711
37909,5793.678422347482
37910,9348.531548565597
37911,17782.968699262132
37912,8514.839187230262
37913,7804.954454387205
37914,5559.647372949582
37915,5715.71317927552
37916,8756.053595429827
37917,5090.491211105422
37918,6941.994673918918
37919,12446.813408816744
37920,6378.8952862767865
37921,18673.401690600847
37922,17412.17416736334
37923,5501.588711367238
37924,8478.795424906095
37925,6880.524953574612
37926,8139.66676986068
37927,6884.053401859119
37928,13233.709020091388
37929,8780.578529029952
37930,11245.890274479963
37931,6079.038080390983
37932,8581.12251642037
37933,5313.96735054259
37934,10336.136441045155
37935,7950.432251299157
37936,7336.139617092607
37937,7431.767646161191
37938,6370.819462927813
37939,9848.97620155554
37940,11287.228972859608
37941,6630.736525865012
37942,12126.684049252071
37943,7585.085781954183
37944,11551.469984958743
37945,6403.544182918583
37946,6489.414453191018
37947,6648.378087994629
37948,11934.846418215393
37949,6995.664090630428
37950,8488.410412555351
37951,8309.824779360397
37952,10473.078247586305
37953,5158.264319562805
37954,11063.659607691705
37955,8149.7818932585515
37956,4796.632087707031
37957,17059.426591533043
37958,19675.243633099057
37959,8649.572408250751
37960,8619.901792684737
37961,11593.623488810925
37962,12795.006465112725
37963,13286.692988268844
37964,7555.243032753136
37965,9693.295970885692
37966,7085.382201267002
37967,9795.439747639686
37968,4998.762156266831
37969,7655.603734840093
37970,6600.0540123874125
37971,6860.323732490305
37972,9561.330279945312
37973,6412.331317592906
37974,6171.553131134861
37975,7478.382357554818
37976,4530.101960635908
37977,5701.804208990638
37978,6906.879558661328
37979,7938.814459798579
37980,10293.162096226162
37981,9869.58112977782
37982,8937.98228938634
37983,6916.587258094438
37984,7287.009886530131
37985,13552.381939599492
37986,9680.159780337188
37987,7053.095944240449
37988,5773.087308815544
37989,9819.6198971528
37990,5469.402598218206
37991,8115.107750162441
37992,4204.660840025808
37993,6937.819238549107
37994,9683.78727390256
37995,7080.086590413489
37996,6116.468188814925
37997,10106.82902680438
37998,11106.619400358411
37999,14340.779559606577
38000,7340.4304784870865
38001,10785.573170101561
38002,4122.655723616382
38003,6492.051518667015
38004,7435.168338361323
38005,5070.492194370167
38006,9441.230803736833
38007,6815.266791469188
38008,6458.056499192161
38009,10620.03702472801
38010,13898.234397163904
38011,9345.896930833378
38012,6426.920374798328
38013,6239.330338149019
38014,12067.118703425496
38015,8417.499659606738
38016,7868.388283881963
38017,6048.360922301755
38018,8137.546040545042
38019,12607.659773662066
38020,5502.469939145829
38021,8047.230586218547
38022,9100.235865453875
38023,10202.785492852632
38024,15724.551323309246
38025,5619.776954172483
38026,15165.870740370297
38027,8256.20056961731
38028,6170.090757909803
38029,4597.746354967605
38030,7746.9500593340845
38031,7332.595262405762
38032,6636.333565773597
38033,7894.339943833883
38034,5657.833874565689
38035,5404.251732222309
38036,8214.157112488941
38037,4446.031828068183
38038,9573.344793377824
38039,8140.589633714137
38040,9885.747769481468
38041,10163.969774381672
38042,6233.192640534001
38043,11444.551005610267
38044,7920.140187060579
38045,6315.028251891033
38046,6504.903174556156
38047,6162.666001025668
38048,12700.289269044435
38049,7733.742792567249
38050,6131.5513929699355
38051,9492.71424551019
38052,9788.577759265143
38053,8591.232470134788
38054,7927.716918406169
38055,10246.766244635759
38056,6605.941400080409
38057,6161.833120255994
38058,7369.03654253703
38059,9898.760021700302
38060,8017.946377105144
38061,7692.700759483887
38062,6835.589856997611
38063,6133.025144356151
38064,5013.9077376790165
38065,6051.595598583775
38066,8961.6317638803
38067,10767.366094442543
38068,12643.866940948903
38069,13493.150240963772
38070,9521.914890030253
38071,6666.420343407136
38072,5956.552023098224
38073,12727.11833157686
38074,12214.084695168624
38075,8811.382464390523
38076,10542.04107471669
38077,10994.723580753558
38078,7211.693574366519
38079,5125.462491436598
38080,12469.931028619656
38081,7817.171134167892
38082,8203.59323565259
38083,7969.652598072806
38084,3648.390310190784
38085,13688.468392493123
38086,6830.362649186264
38087,7157.78139531582
38088,5723.24601351818
38089,7130.164313463746
38090,8643.71164051338
38091,10767.631399652335
38092,7291.120078423532
38093,5755.045462109518
38094,5746.085572344938
38095,5293.383604343866
38096,3838.1805853784267
38097,8770.819167379761
38098,19825.96016827704
38099,6215.690935981833
38100,6362.932459358107
38101,8428.326407777815
38102,6776.546750728308
38103,6834.024330539093
38104,5388.823956270785
38105,5386.218824921092
38106,8351.161925211434
38107,8033.756716314625
38108,5011.287315892463
38109,10395.190156460076
38110,7934.249904228179
38111,6065.56345761702
38112,11136.569426645525
38113,9494.165034158847
38114,11214.117532095399
38115,7626.234509987391
38116,9056.661430243614
38117,5763.322480070941
38118,6118.800367248474
38119,17736.450198593746
38120,10991.431427525491
38121,7422.25137050818
38122,7001.504198897592
38123,5348.323176513578
38124,6979.847774814041
38125,5735.402317932855
38126,11708.511265721738
38127,6407.702852493479
38128,7024.5693601658595
38129,7898.887032447892
38130,5601.3755305104305
38131,8072.174267176608
38132,9359.290456465662
38133,8878.111263987194
38134,8248.377491201009
38135,5504.208220428112
38136,6978.431593723577
38137,7351.133301145798
38138,11656.057142017484
38139,10609.977106422588
38140,7883.611535702654
38141,6002.110601785325
38142,8691.969624220637
38143,7525.600235228673
38144,5271.534800129856
38145,8971.390992345647
38146,8929.630255867542
38147,8124.271762910182
38148,7233.61725732835
38149,8232.647175129612
38150,7626.71949134097
38151,6942.435212572451
38152,8245.68616374082
38153,7702.827956657297
38154,7759.907893149888
38155,10268.764839318617
38156,6938.584871300416
38157,6208.649241347747
38158,13310.977097581683
38159,7480.637629436144
38160,4728.070154925973
38161,10225.2818806315
38162,10015.761268680493
38163,12962.370659377078
38164,6222.669254487118
38165,7059.4493554659575
38166,7562.203357838231
38167,9082.366729047091
38168,7642.497342751989
38169,9622.100992958653
38170,4030.293362838245
38171,7833.502122229164
38172,7234.2273593426835
38173,7404.126214826353
38174,6263.242378494841
38175,8410.260524290905
38176,11043.492723928342
38177,6287.4299466041275
38178,10721.116354062444
38179,8230.248113688967
38180,10586.713470364422
38181,5038.818965058524
38182,8457.908477932324
38183,7896.79883502851
38184,9070.562905651997
38185,10110.01410289935
38186,4740.02335772503
38187,8706.567224093109
38188,8399.479327539706
38189,8936.902008612804
38190,5559.981157753663
38191,4881.432965972364
38192,9156.706578637155
38193,8086.4704554253585
38194,9942.644741754008
38195,8310.341639203516
38196,7313.970576137418
38197,9311.511103801235
38198,8971.334802321535
38199,9171.201683091453
38200,9366.992250395522
38201,7243.851490501335
38202,10139.755650220803
38203,12865.116842850097
38204,9887.109625895157
38205,5881.37219898316
38206,7286.4844449934335
38207,5599.692797336574
38208,4523.9783050239275
38209,10272.916167843434
38210,6548.871149090479
38211,10796.709825805814
38212,5711.523476158572
38213,8734.79637657278
38214,8056.092488247241
38215,11475.89699718205
38216,5564.154563322975
38217,6648.283665457485
38218,7232.481379533455
38219,10047.846194241945
38220,5845.842159250069
38221,8509.996847157441
38222,8581.270586611985
38223,11829.604908402876
38224,8537.192837320985
38225,8217.81083095382
38226,6666.31621126749
38227,5931.941010694589
38228,5723.197450967279
38229,13003.72437009841
38230,11809.58907993708
38231,8080.664114030234
38232,16267.040014892365
38233,7473.202603749449
38234,6516.456059372208
38235,7881.813480471898
38236,9985.32595396135
38237,11393.380071698093
38238,8118.381990048949
38239,9831.511635818402
38240,9455.945328325603
38241,9026.08823034749
38242,7482.946133575881
38243,6763.781240632013
38244,6549.470180028062
38245,6069.035536072324
38246,5275.9956415145225
38247,6770.2892662339855
38248,10510.628442595478
38249,18534.633168780565
38250,7985.384591432333
38251,6097.812421283144
38252,9083.574167551253
38253,4627.035964557992
38254,7146.248594777531
38255,4846.166420228321
38256,10759.975138221558
38257,7127.533785078008
38258,7782.614785041881
38259,15778.034299818451
38260,12624.974487372157
38261,8464.574937993617
38262,8235.714172870077
38263,4430.48668829526
38264,6544.244086001036
38265,6893.99488680795
38266,9795.577222645554
38267,6088.275187103801
38268,4839.828857090499
38269,7833.951254651526
38270,6499.1391283885705
38271,9140.98320933957
38272,7901.006751481738
38273,4132.962283928926
38274,8307.633010064883
38275,9901.689302492037
