Id,Sales
37779,7175.607
37780,8874.59
37781,10280.405
37782,7829.991
37783,12190.308
37784,8746.479
37785,9071.059
37786,6598.0576
37787,8277.567
37788,9237.917
37789,7847.3833
37790,5132.5234
37791,6466.283
37792,9458.595
37793,6768.3237
37794,5868.2793
37795,10541.817
37796,7738.861
37797,6611.192
37798,6611.0645
37799,6637.1553
37800,8960.351
37801,7987.8486
37802,8096.442
37803,6282.0605
37804,5904.051
37805,7818.7007
37806,4555.448
37807,8323.728
37808,6193.772
37809,9644.157
37810,8398.27
37811,7023.1436
37812,12517.93
37813,6639.357
37814,5653.9663
37815,12350.885
37816,7562.459
37817,9191.313
37818,8842.903
37819,5807.155
37820,6782.641
37821,6138.4087
37822,9239.301
37823,13999.637
37824,7640.436
37825,3846.609
37826,5534.8867
37827,9868.462
37828,9905.596
37829,7409.7515
37830,8256.6875
37831,5382.6943
37832,6563.749
37833,3682.2678
37834,6162.914
37835,6502.4297
37836,7825.542
37837,8671.29
37838,7502.9087
37839,8904.002
37840,10250.495
37841,8304.3125
37842,5757.556
37843,11244.772
37844,13439.583
37845,7429.1777
37846,9118.392
37847,5781.4185
37848,7565.776
37849,4954.4604
37850,9158.945
37851,6322.7744
37852,10173.06
37853,7936.447
37854,10121.138
37855,9556.784
37856,5899.819
37857,10711.719
37858,21655.57
37859,12195.57
37860,7374.043
37861,3752.1711
37862,7016.167
37863,11468.692
37864,6331.678
37865,13171.177
37866,19140.398
37867,4258.45
37868,6049.6436
37869,9208.826
37870,5777.2373
37871,11318.457
37872,8154.679
37873,8373.388
37874,4077.7297
37875,7790.2876
37876,7698.1353
37877,8319.452
37878,11556.79
37879,6700.4004
37880,6218.9155
37881,7880.9336
37882,6645.567
37883,5666.519
37884,8679.757
37885,6673.009
37886,6985.8794
37887,8895.634
37888,7543.572
37889,6829.2544
37890,8759.089
37891,8218.762
37892,8993.352
37893,8983.8125
37894,8596.858
37895,6181.747
37896,4329.139
37897,8333.456
37898,8349.629
37899,6680.6304
37900,5393.8774
37901,10985.992
37902,8442.601
37903,11007.503
37904,7998.6943
37905,6586.1353
37906,6300.4536
37907,5085.232
37908,11455.567
37909,5592.8496
37910,8851.933
37911,15383.043
37912,8071.8867
37913,7290.984
37914,5437.9385
37915,5570.6577
37916,8424.8545
37917,4980.007
37918,6743.0024
37919,11649.285
37920,6065.661
37921,17970.703
37922,16433.115
37923,5444.5845
37924,8247.434
37925,6591.94
37926,7807.8003
37927,6515.5215
37928,12552.5205
37929,8528.627
37930,10957.35
37931,5888.1245
37932,8241.511
37933,5296.1836
37934,10081.118
37935,7974.089
37936,7275.174
37937,7404.6924
37938,6297.9277
37939,9110.911
37940,10662.797
37941,6310.5923
37942,11527.886
37943,7238.07
37944,11325.719
37945,6450.9395
37946,6230.601
37947,6216.056
37948,12238.384
37949,6996.1577
37950,8205.749
37951,7798.089
37952,10347.411
37953,5355.091
37954,10599.295
37955,7814.7236
37956,4741.9233
37957,16302.935
37958,17716.78
37959,8455.089
37960,7975.977
37961,11730.45
37962,12148.107
37963,12713.965
37964,7302.2427
37965,8984.792
37966,6595.784
37967,9470.388
37968,4806.118
37969,7452.804
37970,6494.382
37971,6249.1543
37972,8755.44
37973,6289.4575
37974,5752.8467
37975,7375.3677
37976,4457.602
37977,5444.2236
37978,7037.1045
37979,7969.0806
37980,10232.329
37981,9704.413
37982,8071.03
37983,6859.672
37984,6998.0024
37985,12870.884
37986,9428.254
37987,6662.16
37988,5460.44
37989,10938.823
37990,5052.939
37991,7960.116
37992,3973.8162
37993,6424.361
37994,9262.443
37995,6753.0186
37996,5932.1353
37997,9737.55
37998,10681.382
37999,13737.1875
38000,7018.6094
38001,10672.064
38002,4054.102
38003,6190.717
38004,7010.558
38005,5207.3623
38006,9295.217
38007,6333.4497
38008,5780.8867
38009,10138.983
38010,13284.279
38011,9660.874
38012,6213.57
38013,6094.451
38014,11631.2705
38015,8103.4224
38016,7545.5845
38017,5793.6377
38018,7969.278
38019,12110.124
38020,5180.6514
38021,7657.228
38022,8858.324
38023,9861.806
38024,16051.9
38025,6310.8813
38026,15535.061
38027,7828.9023
38028,5904.931
38029,4438.46
38030,7475.792
38031,6898.932
38032,6382.214
38033,7692.2876
38034,5648.806
38035,5566.2817
38036,7970.5254
38037,4219.4277
38038,8693.631
38039,8051.9893
38040,9693.782
38041,10215.9795
38042,6184.455
38043,11004.695
38044,7467.271
38045,6300.662
38046,6240.248
38047,5993.4175
38048,12486.622
38049,7723.3677
38050,5897.984
38051,8660.611
38052,9706.898
38053,8556.936
38054,7682.9404
38055,9895.252
38056,6138.117
38057,6340.4375
38058,7334.02
38059,9648.144
38060,7725.9336
38061,7481.2783
38062,6557.9165
38063,5971.249
38064,5119.0625
38065,5918.086
38066,9050.719
38067,9996.628
38068,12149.76
38069,13466.414
38070,9025.379
38071,7133.4307
38072,5707.6367
38073,11871.422
38074,12556.5625
38075,8515.1
38076,10065.194
38077,10558.862
38078,6826.7363
38079,4868.0474
38080,12177.114
38081,7675.06
38082,8110.055
38083,7672.08
38084,3754.0508
38085,13432.316
38086,6476.3213
38087,6604.0767
38088,5314.7505
38089,6872.5645
38090,7915.299
38091,10424.972
38092,7253.8887
38093,5401.6924
38094,5500.3354
38095,5198.6978
38096,3758.2793
38097,8174.2085
38098,18613.078
38099,6187.9023
38100,6330.8447
38101,7990.0464
38102,6424.8574
38103,6402.3125
38104,5626.841
38105,5441.8647
38106,7917.948
38107,8024.7124
38108,5052.4995
38109,10212.973
38110,7440.527
38111,5988.946
38112,10233.622
38113,9543.717
38114,10834.9795
38115,6953.6357
38116,8758.466
38117,5717.1787
38118,6232.742
38119,18174.543
38120,11353.73
38121,7010.146
38122,6838.3965
38123,5486.1543
38124,6677.92
38125,5603.788
38126,11434.475
38127,6175.291
38128,6297.4673
38129,7965.328
38130,5248.1606
38131,7886.9033
38132,8962.748
38133,8921.974
38134,8049.704
38135,5212.8022
38136,6277.7705
38137,7348.562
38138,11193.802
38139,9862.411
38140,7717.1533
38141,5652.1724
38142,8537.955
38143,7042.7754
38144,5084.6147
38145,8585.327
38146,8165.7056
38147,7674.796
38148,6829.176
38149,7793.987
38150,7291.643
38151,6679.0127
38152,7813.4077
38153,7374.93
38154,7639.9746
38155,9987.444
38156,6585.134
38157,6016.9985
38158,13765.075
38159,7402.247
38160,4569.475
38161,9742.889
38162,10354.826
38163,12823.28
38164,5821.5347
38165,6566.837
38166,7209.7256
38167,8677.162
38168,6961.88
38169,9913.841
38170,3963.92
38171,7747.4185
38172,7361.032
38173,6962.1865
38174,6121.795
38175,7741.1226
38176,10396.62
38177,5923.403
38178,10204.908
38179,8264.517
38180,10092.625
38181,5202.836
38182,7940.532
38183,7566.964
38184,8590.892
38185,10269.247
38186,4740.8047
38187,8642.092
38188,8456.6455
38189,8673.91
38190,5812.854
38191,5187.5454
38192,9080.643
38193,7736.514
38194,9711.155
38195,8098.968
38196,6877.672
38197,8866.153
38198,8421.553
38199,8998.808
38200,9009.311
38201,6951.8906
38202,9858.373
38203,12535.98
38204,10187.758
38205,6119.149
38206,6972.3286
38207,5181.1753
38208,4339.744
38209,9885.511
38210,5945.0073
38211,11043.615
38212,5470.6445
38213,8402.467
38214,7403.369
38215,11895.948
38216,5891.653
38217,6287.2646
38218,7096.8667
38219,9258.714
38220,5891.8315
38221,8037.3257
38222,8186.18
38223,11285.884
38224,8378.609
38225,7980.682
38226,6314.344
38227,5669.564
38228,5863.8354
38229,12879.438
38230,11068.8545
38231,8370.99
38232,15385.133
38233,7334.1826
38234,6367.333
38235,7830.684
38236,9631.245
38237,11454.907
38238,7747.393
38239,9366.3955
38240,9144.88
38241,8466.738
38242,7354.994
38243,6496.416
38244,6168.972
38245,5977.0693
38246,4839.0986
38247,6381.8545
38248,10077.429
38249,19342.705
38250,7557.514
38251,5681.9424
38252,8830.076
38253,4741.447
38254,6858.455
38255,4906.6978
38256,10821.517
38257,6875.795
38258,7492.2603
38259,15388.117
38260,11938.003
38261,7734.1094
38262,7652.0264
38263,4169.475
38264,6671.249
38265,6220.586
38266,9132.711
38267,5822.1494
38268,5104.1357
38269,7373.2114
38270,6326.101
38271,9290.269
38272,8165.623
38273,3894.839
38274,7968.655
38275,9685.1045
38276,8857.799
38277,6015.8564
38278,5730.445
38279,9211.304
38280,5413.9653
38281,10961.49
38282,5336.7695
38283,5724.072
38284,7916.6016
38285,7820.1406
38286,5610.899
38287,7173.2256
38288,8283.173
38289,10776.885
38290,11645.165
38291,6309.847
38292,4610.398
38293,6545.089
38294,6714.319
38295,6063.1265
38296,7808.632
38297,7217.084
38298,13038.855
38299,9056.327
38300,6803.0405
38301,8438.983
38302,5673.967
38303,10594.64
38304,7062.418
38305,15851.287
38306,7243.5806
38307,6394.6826
38308,6434.1724
38309,5075.0723
38310,8727.98
38311,20939.459
38312,5062.9644
38313,5364.594
38314,12299.587
38315,8056.54
38316,8432.144
38317,9057.161
38318,7414.9917
38319,5795.1045
38320,5756.178
38321,11330.397
38322,7219.2905
38323,8045.081
38324,8333.481
38325,5790.103
38326,8043.456
38327,6770.5493
38328,4616.144
38329,10007.911
38330,10519.626
38331,5026.8843
38332,8234.407
38333,8052.676
38334,5366.486
38335,10229.16
38336,6518.856
38337,8759.388
38338,5217.657
38339,5725.1914
38340,7709.845
38341,4561.2393
38342,9043.707
38343,5569.032
38344,6812.922
38345,5902.75
38346,6444.4473
38347,6964.0044
38348,8023.1543
38349,8202.019
38350,8990.079
38351,6529.996
38352,9200.752
38353,7480.3257
38354,10129.393
38355,10536.973
38356,7420.0625
38357,4036.2751
38358,6865.6533
38359,8660.269
38360,5570.82
38361,12323.67
38362,6743.694
38363,8159.6294
38364,12629.985
38365,7644.834
38366,5413.5005
38367,13161.639
38368,11005.289
38369,6127.587
38370,11125.54
38371,11828.539
38372,6246.276
38373,6241.072
38374,8105.4404
38375,7024.6313
38376,7036.7124
38377,7625.9404
38378,5884.5728
38379,7757.801
38380,8275.516
38381,8124.5493
38382,9532.815
38383,6649.287
38384,8232.362
38385,5571.678
38386,8758.21
38387,8229.782
38388,6654.589
38389,7575.239
38390,8845.554
38391,10675.46
38392,6561.141
38393,6425.416
38394,7140.106
38395,7711.388
38396,8978.049
38397,5158.7876
38398,4978.274
38399,8295.55
38400,7424.5483
38401,6819.5786
38402,9349.862
38403,7024.015
38404,8094.944
38405,5786.22
38406,4406.329
38407,7824.303
38408,7524.939
38409,8539.421
38410,10904.884
38411,10538.491
38412,5656.385
38413,9267.087
38414,4727.2466
38415,4251.7954
38416,8626.194
38417,13834.425
38418,9111.993
38419,8653.423
38420,6550.9766
38421,8509.489
38422,10281.463
38423,7682.79
38424,9130.622
38425,6214.372
38426,5360.918
38427,6204.0527
38428,6143.7505
38429,6770.789
38430,5975.5645
38431,5916.536
38432,5155.3223
38433,8457.135
38434,9179.281
38435,6067.008
38436,7686.4526
38437,7811.799
38438,6330.037
38439,5986.468
38440,9709.253
38441,8987.805
38442,6388.3804
38443,4940.447
38444,16415.662
38445,6957.515
38446,6988.423
38447,10044.282
38448,9439.994
38449,8542.362
38450,6693.297
38451,8437.8125
38452,12082.654
38453,16911.357
38454,6370.419
38455,6043.243
38456,5775.891
38457,7779.2085
38458,6420.3193
38459,10809.975
38460,10075.622
38461,6725.5415
38462,5268.0693
38463,7703.225
38464,10563.959
38465,6039.499
38466,8345.539
38467,4826.83
38468,8158.14
38469,9244.036
38470,8678.709
38471,11111.773
38472,7697.162
38473,4678.2695
38474,6761.294
38475,9220.023
38476,9485.146
38477,8520.283
38478,8067.891
38479,7472.9355
38480,5329.2573
38481,11520.764
38482,5329.175
38483,12233.969
38484,6440.5537
38485,5436.0503
38486,8205.598
38487,7353.422
38488,8308.301
38489,8610.612
38490,4847.066
38491,5626.0044
38492,9253.34
38493,11002.75
38494,11094.815
38495,6278.0205
38496,7290.218
38497,8039.7974
38498,6910.1787
38499,6594.824
38500,11353.769
38501,9873.696
38502,12704.882
38503,4994.44
38504,6907.322
38505,9861.139
38506,9866.771
38507,7088.274
38508,11574.752
38509,7946.2256
38510,6387.996
38511,6113.629
38512,6066.307
38513,6164.2627
38514,7905.235
38515,6008.852
38516,6122.6514
38517,10888.799
38518,7418.224
38519,23402.455
38520,7468.6787
38521,5684.395
38522,10053.989
38523,13690.68
38524,8690.217
38525,10028.345
38526,7345.848
38527,10387.492
38528,11114.002
38529,7837.0874
38530,7816.353
38531,9204.121
38532,10953.563
38533,9969.734
38534,10509.76
38535,8479.239
38536,6640.671
38537,7970.9976
38538,14016.207
38539,13817.125
38540,14346.897
38541,11997.497
38542,6708.268
38543,7764.537
38544,6030.655
38545,10792.887
38546,16535.305
38547,11180.384
38548,9200.79
38549,8257.564
38550,5801.651
38551,8637.492
38552,14738.598
38553,9622.642
38554,7003.6797
38555,8292.305
38556,9516.632
38557,5152.605
38558,10234.479
38559,6103.003
38560,8570.154
38561,10038.381
38562,7450.2954
38563,9572.798
38564,10263.427
38565,6536.9736
38566,9467.833
38567,9665.031
38568,15561.976
38569,7712.5273
38570,11542.15
38571,9230.826
38572,12094.104
38573,9657.779
38574,14117.359
38575,7817.134
38576,6410.847
38577,8826.437
38578,7945.5996
38579,12986.128
38580,10817.769
38581,8570.965
38582,10487.725
38583,8790.693
38584,13295.626
38585,5401.332
38586,16354.502
38587,6977.358
38588,8230.106
38589,11350.011
38590,7259.2793
38591,9379.897
38592,8623.567
38593,10644.753
38594,7301.8184
38595,7615.5435
38596,10610.606
38597,10158.359
38598,10866.268
38599,7249.035
38600,9335.445
38601,16483.037
38602,8519.952
38603,6372.3374
38604,9098.842
38605,7664.942
38606,8293.986
38607,9313.822
38608,5485.7637
38609,12854.2295
38610,8131.2456
38611,9750.968
38612,10455.169
38613,5618.3457
38614,8510.458
38615,7933.1294
38616,11167.778
38617,12155.412
38618,6923.401
38619,6947.34
38620,9104.004
38621,8041.93
38622,8742.795
38623,11283.013
38624,9318.146
38625,9997.328
38626,7988.064
38627,6109.223
38628,9584.933
38629,10326.124
38630,10978.477
38631,11820.628
38632,11750.565
38633,7873.1953
38634,12663.185
38635,8556.646
38636,10867.251
38637,13009.973
38638,9627.825
38639,14356.105
38640,9502.484
38641,11916.231
38642,7718.222
38643,9171.126
38644,11734.238
38645,9858.529
38646,5583.0186
38647,7168.647
38648,11597.426
38649,8762.459
38650,6875.369
38651,13212.142
38652,8761.782
38653,7726.4106
38654,7534.5815
38655,8409.413
38656,10642.487
38657,9395.861
38658,9712.505
38659,7645.995
38660,7213.347
38661,9537.019
38662,5490.1406
38663,9113.971
38664,7756.4194
38665,10889.037
38666,10027.935
38667,8039.609
38668,14060.502
38669,7975.345
38670,6472.1084
38671,14684.517
38672,8648.9795
38673,11885.763
38674,9577.967
38675,6884.043
38676,8139.659
38677,7430.7246
38678,10883.608
38679,17328.607
38680,8464.121
38681,4656.0684
38682,6314.739
38683,12024.052
38684,12458.646
38685,9058.406
38686,10377.156
38687,6119.8813
38688,7510.6987
38689,4381.2915
38690,6621.6895
38691,7708.2944
38692,9503.917
38693,9600.081
38694,8505.342
38695,10530.236
38696,12158.427
38697,9825.31
38698,6842.6914
38699,12632.32
38700,17065.678
38701,9198.425
38702,10720.985
38703,7108.8247
38704,8888.635
38705,6775.3125
38706,10858.969
38707,8554.763
38708,11449.821
38709,9135.702
38710,13185.314
38711,10862.406
38712,7128.821
38713,14134.673
38714,23995.072
38715,16386.5
38716,9568.123
38717,4339.831
38718,8519.793
38719,14075.908
38720,7642.374
38721,13359.383
38722,21015.678
38723,5080.21
38724,7804.4946
38725,11468.369
38726,6848.51
38727,14407.376
38728,9841.059
38729,10742.791
38730,4807.854
38731,9441.931
38732,9064.293
38733,9974.515
38734,16298.67
38735,8072.159
38736,7391.0933
38737,9365.308
38738,7990.6206
38739,6498.66
38740,10349.397
38741,8719.556
38742,8699.46
38743,10657.632
38744,8197.277
38745,7846.6064
38746,9915.231
38747,9911.488
38748,11328.933
38749,10732.059
38750,8982.671
38751,7056.971
38752,5533.9165
38753,9226.752
38754,9460.356
38755,8514.308
38756,6348.983
38757,13170.779
38758,10366.29
38759,13898.676
38760,8733.669
38761,8300.994
38762,7880.06
38763,5917.9146
38764,14786.938
38765,6564.4966
38766,10380.197
38767,18724.11
38768,10057.367
38769,8435.179
38770,6635.4634
38771,6264.3677
38772,10349.98
38773,5750.151
38774,7921.8423
38775,12431.713
38776,7531.073
38777,20820.783
38778,18287.066
38779,6422.7905
38780,9696.211
38781,6963.3745
38782,9446.935
38783,7443.066
38784,15718.569
38785,10353.028
38786,13152.613
38787,7030.8013
38788,9029.731
38789,6035.937
38790,11889.875
38791,9562.003
38792,9061.869
38793,8748.804
38794,6959.1836
38795,11509.897
38796,12411.298
38797,7448.096
38798,15354.423
38799,8323.013
38800,13266.015
38801,6677.357
38802,7599.927
38803,8067.7964
38804,15980.762
38805,8690.352
38806,10499.172
38807,10032.005
38808,13324.209
38809,6296.68
38810,10877.184
38811,8502.318
38812,5669.8237
38813,18648.146
38814,21279.459
38815,10568.481
38816,10134.9
38817,13648.601
38818,15146.7
38819,14399.455
38820,8815.693
38821,11748.769
38822,8074.635
38823,11544.864
38824,5336.5874
38825,8565.958
38826,7726.7896
38827,7662.079
38828,9920.986
38829,7139.8677
38830,7567.8154
38831,9032.509
38832,5453.1597
38833,6574.787
38834,7787.3145
38835,10047.108
38836,13670.753
38837,11331.735
38838,9735.398
38839,8357.727
38840,8155.948
38841,15130.965
38842,11242.87
38843,8108.9136
38844,6455.106
38845,12387.403
38846,5957.908
38847,9725.171
38848,4845.854
38849,7547.484
38850,11878.702
38851,8137.8193
38852,7486.385
38853,11980.834
38854,12706.203
38855,14750.015
38856,7758.9634
38857,13199.2
38858,4935.6123
38859,7455.4536
38860,8159.295
38861,6398.2183
38862,10073.612
38863,7664.007
38864,7037.796
38865,12167.372
38866,15446.187
38867,11921.927
38868,7529.7524
38869,7300.0376
38870,12805.777
38871,8975.397
38872,8336.822
38873,7013.55
38874,9807.705
38875,13440.733
38876,5985.536
38877,9126.408
38878,11545.666
38879,11786.591
38880,17503.89
38881,7874.5684
38882,17323.803
38883,9740.525
38884,6691.7437
38885,5136.975
38886,8440.681
38887,8633.926
38888,8105.0522
38889,9151.769
38890,6659.523
38891,7023.421
38892,9245.658
38893,5080.1855
38894,9676.065
38895,10155.858
38896,11673.228
38897,12484.901
38898,7786.625
38899,12230.332
38900,8570.0205
38901,7466.037
38902,6936.3765
38903,7096.48
38904,14073.0205
38905,9204.59
38906,6958.0454
38907,10896.272
38908,12400.473
38909,10547.337
38910,9224.336
38911,11892.518
38912,6943.523
38913,6942.6772
38914,8734.481
38915,11389.33
38916,9193.656
38917,9314.0625
38918,8832.99
38919,7532.1147
38920,5834.874
38921,6956.93
38922,10853.482
38923,11801.524
38924,13836.071
38925,16809.814
38926,11162.03
38927,7950.394
38928,6309.4297
38929,13481.165
38930,14981.304
38931,10801.974
38932,11598.726
38933,11791.29
38934,7880.602
38935,5713.337
38936,13955.237
38937,10410.696
38938,9985.67
38939,8746.684
38940,4743.5854
38941,16516.957
38942,7952.563
38943,7893.666
38944,6028.3115
38945,8070.3657
38946,8468.788
38947,13427.355
38948,8592.461
38949,6052.6
38950,6901.418
38951,6417.5454
38952,4294.184
38953,9893.067
38954,21373.309
38955,7081.0054
38956,7686.1733
38957,9707.318
38958,7035.8335
38959,7929.033
38960,6390.034
38961,6383.0405
38962,10320.618
38963,10165.245
38964,5767.9365
38965,12962.109
38966,10325.731
38967,7154.2583
38968,12256.223
38969,12233.883
38970,12396.488
38971,8347.015
38972,10298.216
38973,6426.3
38974,7334.196
38975,20322.674
38976,13907.061
38977,8283.479
38978,8703.103
38979,6679.712
38980,8088.926
38981,6069.3945
38982,12930.0625
38983,6848.627
38984,7539.6235
38985,9657.368
38986,6184.2935
38987,9087.228
38988,9660.222
38989,11031.147
38990,9623.253
38991,6720.717
38992,7519.8193
38993,9435.758
38994,13934.076
38995,11341.933
38996,9125.732
38997,6908.928
38998,10077.509
38999,7736.347
39000,6261.91
39001,9780.141
39002,10300.946
39003,9423.25
39004,8163.6655
39005,9084.869
39006,9536.9
39007,7669.1206
39008,8836.151
39009,8422.511
39010,10208.207
39011,11969.237
39012,7388.5156
39013,6877.7817
39014,17066.566
39015,8839.177
39016,4884.6895
39017,10421.8955
39018,11669.767
39019,14591.873
