Id,Sales
34912,8813.707
34913,6730.513
34914,5127.9604
34915,3926.1353
34916,5718.278
34917,3437.187
34918,6261.5977
34919,2693.8242
34920,5834.6475
34921,3103.316
34922,5408.586
34923,5295.1357
34924,4854.563
34925,6483.8687
34926,8397.799
34927,5351.044
34928,8043.9634
34929,5857.7485
34930,6260.4346
34931,8847.693
34932,6845.4556
34933,4300.3047
34934,5322.9946
34935,5305.171
34936,5157.0176
34937,12030.637
34938,6045.2734
34939,5962.527
34940,9145.538
34941,6489.807
34942,2655.7446
34943,0.0
34944,8486.702
34945,6755.5425
34946,7693.4917
34947,7285.461
34948,8051.8247
34949,5274.5737
34950,4596.424
34951,0.0
34952,6252.7295
34953,7990.1304
34954,3232.68
34955,7765.218
34956,7019.721
34957,5306.2446
34958,7777.1553
34959,4719.566
34960,7415.358
34961,3104.9265
34962,5130.641
34963,5207.1465
34964,3805.023
34965,6786.0723
34966,8316.045
34967,9209.553
34968,6338.814
34969,4277.817
34970,6784.097
34971,6767.827
34972,8719.21
34973,3259.8823
34974,2788.6628
34975,8726.085
34976,5663.97
34977,4218.788
34978,7687.0254
34979,7024.172
34980,6448.4556
34981,4732.5396
34982,2188.1519
34983,6976.751
34984,6345.921
34985,5426.1045
34986,8796.293
34987,7895.2856
34988,3816.5786
34989,6077.8286
34990,2975.4856
34991,1661.4604
34992,5958.0728
34993,9448.026
34994,6101.0063
34995,4746.725
34996,3271.0415
34997,5653.3594
34998,8043.2637
34999,6256.4824
35000,8771.433
35001,4579.8057
35002,4244.6963
35003,3704.8386
35004,6690.388
35005,3721.0527
35006,2764.7263
35007,5190.831
35008,4012.8176
35009,7779.0693
35010,4865.747
35011,5163.186
35012,5741.8667
35013,7767.7817
35014,4783.3276
35015,3745.1116
35016,9473.878
35017,7529.609
35018,6972.367
35019,2278.2456
35020,5572.494
35021,5370.0894
35022,4217.4893
35023,8301.984
35024,9294.521
35025,6642.925
35026,6519.2617
35027,6387.7817
35028,7647.131
35029,11252.195
35030,3223.882
35031,4166.338
35032,5472.4277
35033,6303.557
35034,5929.7686
35035,10015.2
35036,6956.048
35037,6463.328
35038,3029.1091
35039,6610.42
35040,6925.6514
35041,3500.779
35042,6126.58
35043,3351.601
35044,7541.5117
35045,5727.4624
35046,5746.428
35047,7266.813
35048,4242.284
35049,4607.85
35050,7060.219
35051,5182.557
35052,8224.229
35053,6008.637
35054,8013.8906
35055,5442.757
35056,3738.8145
35057,8238.268
35058,2873.6985
35059,10709.867
35060,5616.936
35061,5125.6562
35062,7982.029
35063,4890.9478
35064,4212.707
35065,5950.3784
35066,2966.1104
35067,3072.1748
35068,5751.025
35069,7486.5244
35070,10221.696
35071,6535.88
35072,6437.267
35073,4732.159
35074,6855.6934
35075,3401.1826
35076,10373.718
35077,7195.3325
35078,13309.517
35079,5646.239
35080,5091.4414
35081,7786.1514
35082,7054.359
35083,3591.5474
35084,8433.973
35085,7079.8154
35086,5854.9424
35087,5878.5522
35088,4560.5366
35089,3209.1863
35090,5579.788
35091,3905.7456
35092,3219.764
35093,8189.7373
35094,6204.604
35095,22269.793
35096,7973.789
35097,5333.624
35098,7788.508
35099,10309.054
35100,5935.9707
35101,7157.369
35102,6025.22
35103,8188.2046
35104,7983.627
35105,6039.7197
35106,6158.6597
35107,7597.219
35108,8226.211
35109,7502.996
35110,7987.7275
35111,6345.108
35112,5794.868
35113,6318.2383
35114,10866.044
35115,11736.568
35116,10429.786
35117,7862.4067
35118,4956.3447
35119,6761.7666
35120,4807.347
35121,8593.004
35122,11208.678
35123,9513.16
35124,6459.508
35125,5731.5884
35126,5062.056
35127,6283.042
35128,11189.913
35129,7600.0166
35130,6081.247
35131,6273.2817
35132,7573.107
35133,4509.7754
35134,7909.53
35135,5073.3887
35136,7670.304
35137,7542.5864
35138,6264.2124
35139,8179.527
35140,7186.593
35141,5480.2686
35142,7188.902
35143,7915.4297
35144,12413.681
35145,6693.332
35146,8164.5693
35147,7631.905
35148,10346.896
35149,7115.7104
35150,10273.7
35151,5441.2446
35152,5189.558
35153,6565.805
35154,6777.1475
35155,9843.967
35156,8311.219
35157,6058.5806
35158,8295.831
35159,7310.149
35160,10338.167
35161,4559.486
35162,13730.642
35163,5664.6367
35164,6606.293
35165,8752.985
35166,6059.1953
35167,6822.4365
35168,7366.3906
35169,7812.0415
35170,6227.771
35171,6030.471
35172,8673.514
35173,8258.992
35174,7838.8594
35175,5693.3213
35176,7657.4233
35177,12374.916
35178,7005.618
35179,5442.45
35180,7622.5166
35181,6405.82
35182,7070.8696
35183,8005.977
35184,4632.5825
35185,8265.307
35186,6328.283
35187,7673.876
35188,8905.099
35189,5684.985
35190,6819.9253
35191,5988.5796
35192,8233.187
35193,10187.781
35194,5762.0503
35195,5583.196
35196,7126.586
35197,6839.689
35198,6391.09
35199,9322.83
35200,7385.7676
35201,7933.5435
35202,6406.528
35203,5427.1475
35204,6867.2666
35205,8924.705
35206,8451.218
35207,9004.654
35208,8847.32
35209,6512.891
35210,9259.482
35211,6325.996
35212,7653.31
35213,9294.293
35214,7753.4663
35215,10474.257
35216,8648.291
35217,8474.812
35218,6546.964
35219,7847.374
35220,8675.826
35221,6989.143
35222,4742.958
35223,5823.0996
35224,8275.358
35225,7064.91
35226,5763.755
35227,9120.041
35228,6974.044
35229,6729.528
35230,6286.3066
35231,6008.0645
35232,7621.387
35233,7635.6807
35234,7306.131
35235,6099.425
35236,5485.425
35237,7244.503
35238,4478.5654
35239,7246.701
35240,5761.0156
35241,9668.837
35242,7871.7515
35243,6705.37
35244,11670.656
35245,5443.1343
35246,5915.042
35247,11630.885
35248,7702.2803
35249,8859.854
35250,8372.926
35251,6444.1567
35252,6560.9263
35253,6344.602
35254,8137.989
35255,11721.331
35256,7145.266
35257,4106.7783
35258,5502.8955
35259,9072.004
35260,10311.611
35261,6958.242
35262,7704.4414
35263,5199.577
35264,5798.6333
35265,3582.4927
35266,5418.2397
35267,6588.7715
35268,7422.4663
35269,7693.308
35270,6874.68
35271,8678.707
35272,9920.126
35273,8003.5073
35274,5769.867
35275,9929.239
35276,12220.325
35277,6702.933
35278,8121.0767
35279,5807.8794
35280,7278.1885
35281,5151.364
35282,7733.5923
35283,6142.4175
35284,9138.077
35285,7689.183
35286,9436.584
35287,8463.5205
35288,6076.4116
35289,9388.196
35290,18748.004
35291,11599.082
35292,6308.617
35293,3834.8662
35294,6886.165
35295,9791.156
35296,6664.658
35297,13267.037
35298,22678.26
35299,4280.623
35300,5625.339
35301,9236.058
35302,5634.702
35303,9749.423
35304,7101.789
35305,7687.0195
35306,4731.3086
35307,7380.616
35308,7313.9004
35309,7687.1475
35310,10173.939
35311,7060.9272
35312,6552.0405
35313,7477.4517
35314,6182.251
35315,5639.7925
35316,8467.862
35317,6427.252
35318,6947.5137
35319,7827.1235
35320,6327.44
35321,5792.5596
35322,7903.024
35323,7681.3813
35324,9855.376
35325,8477.9375
35326,7763.171
35327,6310.1685
35328,4532.813
35329,7656.2983
35330,7573.811
35331,6322.0674
35332,5327.8574
35333,9612.251
35334,7603.032
35335,10223.213
35336,7002.433
35337,6439.954
35338,6018.2524
35339,5378.7295
35340,10963.582
35341,6087.209
35342,8841.135
35343,14629.855
35344,8009.174
35345,6767.232
35346,5917.0654
35347,5239.3887
35348,8379.15
35349,5109.2603
35350,6233.109
35351,10363.539
35352,6383.8413
35353,14846.151
35354,14024.941
35355,5803.5454
35356,7791.497
35357,6036.112
35358,7214.8813
35359,6034.964
35360,12331.336
35361,8180.622
35362,8812.511
35363,5517.9136
35364,7588.0283
35365,5622.9683
35366,9953.588
35367,7898.511
35368,6941.8296
35369,7496.5713
35370,6353.969
35371,9175.966
35372,9650.8125
35373,6541.359
35374,11218.361
35375,7426.184
35376,9517.114
35377,5959.894
35378,5869.3076
35379,5960.22
35380,10983.028
35381,7360.495
35382,8542.455
35383,7503.268
35384,9701.514
35385,5656.5513
35386,8711.354
35387,6611.997
35388,4661.8804
35389,15253.099
35390,18238.455
35391,8091.413
35392,8083.606
35393,10113.767
35394,11130.243
35395,11300.974
35396,6614.317
35397,7912.3525
35398,6518.935
35399,9532.264
35400,4836.3643
35401,6362.27
35402,6559.206
35403,6232.8477
35404,8117.343
35405,5814.6
35406,5344.3223
35407,7261.462
35408,4605.835
35409,5427.5273
35410,6416.8203
35411,7169.2847
35412,10153.802
35413,9491.242
35414,7461.025
35415,7168.1777
35416,6874.5645
35417,11371.827
35418,7937.3076
35419,6574.731
35420,5284.322
35421,10287.13
35422,5240.7354
35423,7578.828
35424,3749.8445
35425,5395.687
35426,8090.7476
35427,6572.455
35428,6542.7925
35429,9396.2295
35430,10415.49
35431,12191.072
35432,6463.947
35433,11394.823
35434,3821.6208
35435,6004.9575
35436,7177.888
35437,5050.369
35438,8810.077
35439,6050.0356
35440,5456.6787
35441,9595.386
35442,11428.823
35443,8864.358
35444,6099.1016
35445,5906.3945
35446,10648.764
35447,7658.565
35448,6483.7427
35449,6014.658
35450,7988.807
35451,9675.923
35452,5397.367
35453,6546.111
35454,8459.615
35455,9078.092
35456,13529.165
35457,6879.1753
35458,14007.639
35459,7777.895
35460,5768.7803
35461,4173.2246
35462,6668.667
35463,7039.8643
35464,6321.0547
35465,8902.988
35466,5637.073
35467,5276.1836
35468,7901.5576
35469,4057.7373
35470,8113.9673
35471,7543.691
35472,8408.665
35473,9121.721
35474,5957.088
35475,10070.227
35476,7022.6094
35477,5998.1763
35478,6100.005
35479,5946.9136
35480,11161.04
35481,6953.7925
35482,5686.6875
35483,7670.9814
35484,9332.932
35485,7826.949
35486,6775.0933
35487,9285.847
35488,5981.834
35489,6649.8857
35490,6597.3623
35491,10570.224
35492,6385.764
35493,6785.986
35494,6721.8345
35495,6224.03
35496,4737.117
35497,6266.3496
35498,9072.031
35499,8883.239
35500,12164.284
35501,12316.937
35502,8740.849
35503,7045.663
35504,5302.8726
35505,11549.46
35506,11211.698
35507,8334.455
35508,8650.28
35509,9667.844
35510,6465.301
35511,4099.7026
35512,11784.335
35513,6665.6436
35514,6990.7827
35515,7106.9766
35516,3411.1392
35517,12142.625
35518,6393.6396
35519,5860.4727
35520,5563.2705
35521,6726.138
35522,6846.6606
35523,8368.335
35524,7473.545
35525,4897.439
35526,5896.437
35527,4617.5034
35528,3802.099
35529,7908.215
35530,19290.088
35531,5591.788
35532,6500.663
35533,7184.7544
35534,6111.2036
35535,5877.6846
35536,5847.739
35537,5027.084
35538,8462.159
35539,7719.0576
35540,4875.9883
35541,9571.892
35542,6323.424
35543,5821.8125
35544,9746.3
35545,8844.944
35546,9775.786
35547,6170.592
35548,7529.112
35549,5542.795
35550,5815.794
35551,15211.029
35552,10654.099
35553,7120.129
35554,6023.1646
35555,5780.975
35556,6796.2554
35557,5012.0645
35558,9577.434
35559,5770.602
35560,6285.4736
35561,8061.198
35562,5654.165
35563,7014.8047
35564,7457.188
35565,8866.822
35566,7962.602
35567,4858.486
35568,6360.79
35569,7780.8794
35570,10163.723
35571,9583.15
35572,7527.796
35573,5335.794
35574,8197.631
35575,6500.6016
35576,5315.3823
35577,8122.6904
35578,7849.6533
35579,6953.1987
35580,6389.231
35581,6942.0776
35582,7458.469
35583,6097.3438
35584,7149.1523
35585,8125.1357
35586,6702.268
35587,9806.44
35588,6936.188
35589,5892.504
35590,13011.288
35591,6517.0503
35592,3901.0054
35593,8834.368
35594,10424.639
35595,10990.456
35596,5394.3467
35597,6626.2744
35598,6817.047
35599,7796.4165
35600,6716.2715
35601,8954.576
35602,3844.1162
35603,7099.137
35604,6657.894
35605,6100.5933
35606,5703.171
35607,7504.7295
35608,9146.786
35609,5587.2734
35610,8777.689
35611,7884.016
35612,9323.488
35613,5826.753
35614,7155.5137
35615,6587.3887
35616,7991.6143
35617,10010.584
35618,4915.196
35619,8080.437
35620,8174.421
35621,8028.709
35622,5654.7617
35623,4350.8535
35624,8335.169
35625,6948.5513
35626,8804.65
35627,7931.211
35628,5964.489
35629,9284.036
35630,6845.6226
35631,7488.176
35632,8264.234
35633,6443.1206
35634,8151.2324
35635,12349.047
35636,9091.808
35637,5749.753
35638,6463.8237
35639,5538.264
35640,3778.2979
35641,8673.9
35642,6493.104
35643,9503.434
35644,5531.217
35645,7942.446
35646,7194.597
35647,10247.1875
35648,5878.7583
35649,6455.065
35650,6614.555
35651,8397.977
35652,6095.4497
35653,7864.504
35654,8491.056
35655,10258.351
35656,8021.2476
35657,7405.658
35658,6511.7363
35659,5351.638
35660,5962.65
35661,12078.307
35662,9956.933
35663,8444.713
35664,16894.436
35665,6802.163
35666,6079.7305
35667,6761.3306
35668,9355.803
35669,11023.396
35670,7694.5176
35671,7997.986
35672,8654.514
35673,7707.5723
35674,6924.3623
35675,6631.946
35676,5831.85
35677,5944.951
35678,4528.659
35679,5989.3345
35680,9588.728
35681,18404.492
35682,6800.2925
35683,5565.3706
35684,7940.4614
35685,4746.9795
35686,6916.182
35687,4817.565
35688,9216.288
35689,6794.3564
35690,7291.976
35691,14067.27
35692,13094.189
35693,7170.842
35694,7431.8296
35695,3976.988
35696,6173.608
35697,5675.075
35698,9461.8545
35699,5578.362
35700,5214.632
35701,6460.5166
35702,6484.6895
35703,8396.398
35704,7416.5776
35705,3790.1204
35706,8111.706
35707,8154.962
35708,8227.671
35709,5583.6797
35710,5466.951
35711,7895.908
35712,5116.8345
35713,10528.417
35714,5810.9834
35715,5965.9404
35716,7726.108
35717,7117.1235
35718,5670.01
35719,7088.0713
35720,7570.8687
35721,10391.18
35722,10491.307
35723,6588.417
35724,4333.464
35725,6209.4243
35726,7308.856
35727,5753.065
35728,6915.6147
35729,6477.6196
35730,12729.889
35731,8285.618
35732,6719.603
35733,7318.6885
35734,5145.539
35735,9810.206
35736,6240.2856
35737,13832.754
35738,7163.702
35739,6286.314
35740,6287.412
35741,5228.5063
35742,7751.6323
35743,22574.387
35744,5019.4478
35745,5824.5586
35746,11152.093
35747,7512.7256
35748,7364.6475
35749,8757.436
35750,6947.3564
35751,6258.586
35752,5467.0596
35753,9889.184
35754,6606.1304
35755,7480.3545
35756,8013.603
35757,5474.102
35758,7974.6753
35759,6555.422
35760,4264.749
35761,8983.613
35762,9988.451
35763,5021.128
35764,8052.546
35765,8116.2695
35766,5482.1323
35767,10326.829
35768,6863.722
35769,9284.8545
35770,5234.98
35771,5840.512
35772,6632.389
35773,4798.865
35774,8095.1685
35775,4943.85
35776,6723.63
35777,5443.4087
35778,6157.174
35779,6011.109
35780,7240.001
35781,7720.4307
35782,8980.545
35783,6496.515
35784,8194.268
35785,6810.7383
35786,9544.297
35787,9764.99
35788,7001.6123
35789,4674.777
35790,6550.722
35791,7561.3076
35792,5127.386
35793,13320.868
35794,6509.1445
35795,7241.907
35796,11693.114
35797,6568.26
35798,5421.217
35799,11895.694
35800,10860.331
35801,6062.4453
35802,9462.425
35803,10278.66
35804,6688.1826
35805,5725.338
35806,7836.487
35807,6256.163
35808,6699.4375
35809,7934.4062
35810,5801.4546
35811,7591.277
35812,8150.349
35813,7040.396
35814,8804.153
35815,6234.9473
35816,7354.896
35817,4723.4004
35818,8534.055
35819,7912.4424
35820,6555.103
35821,7339.9014
35822,8164.3438
35823,9636.922
35824,6885.3335
35825,5596.3867
35826,6957.746
35827,7675.616
35828,7968.82
35829,5191.1396
35830,4848.6963
35831,7913.9746
35832,7538.7764
35833,6490.953
35834,8621.384
35835,7283.181
35836,6978.011
35837,5799.23
35838,4200.9316
35839,7475.695
35840,7463.46
35841,7498.8804
35842,10185.367
35843,8862.736
35844,5566.6157
35845,8961.574
35846,4178.912
35847,3637.3994
35848,7601.206
35849,12708.357
35850,8583.261
35851,7800.1694
35852,5551.919
35853,7809.5264
35854,9124.816
35855,6836.0586
35856,9130.866
35857,5889.038
35858,4897.1914
35859,5879.6387
35860,6382.821
35861,6433.447
35862,5748.087
35863,6067.329
35864,5159.932
35865,7779.95
35866,8024.418
35867,6131.2183
35868,6605.2305
35869,7746.5547
35870,5766.51
35871,5511.0635
35872,9971.382
35873,8091.866
35874,6661.204
35875,4668.8584
35876,14394.84
35877,7037.44
35878,6249.5825
35879,9773.936
35880,8673.874
35881,7888.478
35882,6707.573
35883,7798.679
35884,11430.779
35885,14410.782
35886,5929.2627
35887,5449.2764
35888,6101.581
35889,7243.2476
35890,6834.2197
35891,9861.42
35892,9455.366
35893,6475.8433
35894,5184.564
35895,6964.8145
35896,9292.547
35897,5843.387
35898,7749.356
35899,4602.5273
35900,8332.067
35901,8190.5967
35902,8079.3477
35903,9298.648
35904,7016.4136
35905,4834.6196
35906,7032.4033
35907,8292.662
35908,8655.581
35909,8166.1934
35910,7999.35
35911,7148.662
35912,4962.8677
35913,10188.649
35914,5204.5103
35915,11923.724
35916,6580.676
35917,5487.536
35918,7382.24
35919,6568.2476
35920,7718.944
35921,7856.211
35922,4360.7935
35923,5489.453
35924,7619.8027
35925,9662.96
35926,10808.736
35927,6138.8066
35928,6475.553
35929,6876.5273
35930,6777.8594
35931,6173.684
35932,11403.9375
35933,9087.504
35934,12459.019
35935,5025.3086
35936,6605.478
35937,10201.36
35938,7946.4277
35939,6416.2446
35940,10791.961
35941,7350.769
35942,6020.095
35943,6157.5747
35944,5576.098
35945,5724.548
35946,6924.5874
35947,5774.918
35948,5763.607
35949,10409.884
35950,7078.809
35951,22755.264
35952,7270.332
35953,5705.1694
35954,8549.059
35955,10868.929
35956,7583.962
35957,7876.892
35958,6543.8247
35959,9259.913
35960,9018.328
35961,6287.6865
35962,6556.494
35963,8105.765
35964,9355.281
35965,8242.969
35966,9781.202
35967,6663.0874
35968,5905.3057
35969,6864.6465
35970,11310.969
35971,13236.71
35972,11493.658
35973,8687.056
35974,6166.121
35975,7148.485
35976,5169.021
35977,9270.731
35978,12132.061
35979,10408.113
35980,6978.442
35981,6559.6104
35982,5787.2847
35983,6634.193
35984,12269.872
35985,8279.464
35986,6595.664
35987,6584.1523
35988,8389.171
35989,4705.2793
35990,8655.53
35991,5174.801
35992,7626.14
35993,7720.5176
35994,6638.3374
35995,8993.887
35996,7840.606
35997,5828.073
35998,8240.89
35999,8664.654
36000,12936.334
36001,7167.5864
36002,9455.908
36003,8678.833
36004,10998.025
36005,7856.576
36006,11019.222
36007,5821.404
36008,6039.292
36009,7564.8774
36010,7225.8647
36011,10422.87
36012,9026.738
36013,6758.355
36014,9012.778
36015,7582.82
36016,11574.967
36017,4711.311
36018,15140.548
36019,6117.5913
36020,7211.3
36021,9669.322
36022,6632.4404
36023,7355.9062
36024,7403.067
36025,8699.556
36026,6564.1187
36027,6370.471
36028,9275.67
36029,9067.349
36030,8682.127
36031,6026.3203
36032,8603.465
36033,12589.679
36034,7570.307
36035,6167.246
36036,8068.6035
36037,7039.796
36038,7557.216
36039,8265.352
36040,4888.241
36041,9102.749
36042,7170.596
36043,7992.8545
36044,9640.694
36045,5200.7534
36046,7559.6123
36047,6227.1084
36048,9058.066
36049,10718.111
36050,6159.1357
36051,6154.5947
36052,7803.0273
36053,7231.519
36054,6925.0894
36055,9190.324
36056,7793.0034
36057,8855.142
36058,7045.475
36059,5644.427
36060,7765.1445
36061,9713.939
36062,9626.214
36063,9584.591
36064,9533.478
36065,6825.2803
36066,10179.816
36067,6981.625
36068,8576.602
36069,10522.328
36070,7950.775
36071,11523.569
36072,9237.977
36073,8954.814
36074,7115.5317
36075,8635.165
36076,9110.85
36077,7528.3345
36078,4902.6704
36079,6437.5415
36080,9299.947
36081,7350.4937
36082,5901.229
36083,10309.111
36084,7781.273
36085,7013.38
36086,6822.463
36087,6727.7563
36088,8691.25
36089,8737.265
36090,7948.5044
36091,6585.973
36092,6082.9634
36093,7889.839
36094,4640.26
36095,7584.127
36096,6260.9346
36097,9967.44
36098,8540.519
36099,7272.738
36100,12264.599
36101,6609.322
36102,6302.7534
36103,12354.341
36104,8059.052
36105,9766.478
36106,9058.765
36107,6882.3286
36108,7196.12
36109,6612.7695
36110,9290.043
36111,13372.213
36112,7874.97
36113,4142.442
36114,5974.733
36115,9412.991
36116,10128.036
36117,7557.981
36118,8467.035
36119,5968.2505
36120,7025.155
36121,3776.746
36122,6164.6826
36123,7052.2734
36124,8073.914
36125,8611.582
36126,7336.5625
36127,9210.883
36128,10516.159
36129,8678.824
36130,5856.6426
36131,11095.789
36132,12665.721
36133,7348.1436
36134,9131.62
36135,6208.187
36136,7688.6167
36137,5174.558
36138,8849.187
36139,6303.0356
36140,10336.774
36141,8470.98
36142,10365.674
36143,9443.989
36144,6579.3364
36145,10402.015
36146,20696.256
36147,12369.136
36148,7179.2695
36149,3732.671
36150,7381.8726
36151,11261.414
36152,6827.087
36153,14089.471
36154,21837.578
36155,4239.09
36156,6387.7036
36157,11569.232
36158,5921.537
36159,10776.72
36160,7986.9263
36161,8606.322
36162,4626.5933
36163,7452.0874
36164,7666.6074
36165,8639.912
36166,10668.472
36167,7530.594
36168,7067.745
36169,8172.771
36170,6492.348
36171,5892.6284
36172,9112.004
36173,7001.054
36174,7586.5205
36175,8606.198
36176,7370.7837
36177,6451.1216
36178,8945.013
36179,8602.19
36180,9738.4
36181,8994.311
36182,8665.034
36183,6683.0107
36184,4485.462
36185,8168.6313
36186,8387.834
36187,6832.9043
36188,5649.8364
36189,10544.427
36190,8574.973
36191,10816.569
36192,8192.881
36193,6991.039
36194,6883.4336
36195,5777.38
36196,11907.454
36197,5872.4185
36198,9113.708
36199,16499.463
36200,8996.841
36201,9200.082
36202,6315.7085
36203,5602.554
36204,8936.199
36205,5349.974
36206,7134.213
36207,11714.042
36208,6823.3696
36209,17158.434
36210,15577.675
36211,6173.712
36212,8411.25
36213,6645.915
36214,8033.575
36215,6580.463
36216,12813.669
36217,8805.74
36218,10423.123
36219,5998.9272
36220,8502.036
36221,5894.0815
36222,10371.618
36223,8374.238
36224,7433.7563
36225,8083.623
36226,6851.129
36227,9621.032
36228,11461.803
36229,6943.6924
36230,11899.619
36231,8155.0303
36232,10815.039
36233,6406.1743
36234,6445.1333
36235,6418.639
36236,11863.863
36237,7781.4233
36238,8996.324
36239,8382.366
36240,10288.027
36241,5750.5664
36242,9774.569
36243,7592.0767
36244,5050.6035
36245,15959.431
36246,19673.574
36247,8554.038
36248,8311.815
36249,11104.526
36250,12310.25
36251,12821.818
36252,6941.7427
36253,8944.029
36254,6990.157
36255,9950.227
36256,4872.7207
36257,7022.6147
36258,6795.0073
36259,6646.919
36260,8529.422
36261,6435.955
36262,5772.293
36263,7855.279
36264,4733.422
36265,5675.062
36266,7016.4478
36267,7791.8203
36268,10768.749
36269,9472.78
36270,8300.054
36271,7801.5386
36272,7524.264
36273,13327.52
36274,9201.83
36275,6571.9624
36276,5506.0654
36277,10813.158
36278,5625.982
36279,8205.221
36280,4211.7373
36281,6207.4644
36282,8774.596
36283,7099.751
36284,6571.095
36285,10086.727
36286,11737.215
36287,13525.815
36288,7146.7715
36289,11257.5625
36290,3942.7935
36291,6375.758
36292,7510.28
36293,5368.9717
36294,9094.505
36295,6647.054
36296,5975.368
36297,10056.151
36298,12698.305
36299,11374.379
36300,6415.0522
36301,6470.7817
36302,11552.801
36303,8473.216
36304,7522.333
36305,6091.53
36306,8655.874
36307,11739.248
36308,5538.8403
36309,7620.7
36310,9127.986
36311,9342.547
36312,15492.16
36313,7290.1846
36314,14893.517
36315,8516.194
36316,6269.8223
36317,4730.771
36318,7419.91
36319,7408.505
36320,6850.5166
36321,8975.124
36322,5788.795
36323,6060.6006
