Id,Sales
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,17334.66
39578,30313.008
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,7488.0605
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,5162.5664
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,3824.9893
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,8116.95
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,8415.408
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,2118.5664
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,5679.718
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,7463.201
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,2804.1802
39780,0.0
39781,0.0
39782,0.0
39783,5641.414
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,20062.512
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,6138.4062
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,13084.949
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,4308.6875
39944,16829.414
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,12054.218
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,3059.0083
40043,0.0
40044,0.0
40045,0.0
40046,2709.531
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,2951.1548
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,10691.56
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,4752.0254
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,12777.805
40218,5501.9785
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,5116.2744
40234,4370.214
40235,6893.077
40236,3335.8403
40237,6723.642
40238,5328.5103
40239,6412.539
40240,6453.94
40241,4616.704
40242,3670.165
40243,6091.4277
40244,5923.3086
40245,4764.36
40246,5766.0923
40247,5095.408
40248,3638.2004
40249,4609.501
40250,7748.0234
40251,8521.801
40252,7257.8813
40253,7347.257
40254,4081.0835
40255,5806.112
40256,2683.475
40257,8279.273
40258,8106.4316
40259,9218.442
40260,5874.459
40261,3376.0112
40262,5049.3633
40263,5759.542
40264,8549.156
40265,4962.701
40266,5416.551
40267,4709.444
40268,6017.962
40269,3063.3877
40270,7651.985
40271,4027.9534
40272,7406.6953
40273,6343.399
40274,4223.8174
40275,8911.543
40276,6466.6816
40277,5122.236
40278,4434.256
40279,7693.5913
40280,10487.98
40281,6062.9653
40282,5649.88
40283,8792.992
40284,8636.672
40285,6784.1436
40286,6898.8037
40287,2578.6067
40288,3185.2026
40289,4998.382
40290,6236.7524
40291,8579.936
40292,8008.1074
40293,4180.5728
40294,8062.889
40295,8098.9365
40296,5914.433
40297,3276.1958
40298,11223.375
40299,3882.38
40300,4741.1045
40301,7602.3228
40302,4647.8022
40303,5614.018
40304,3438.2466
40305,5912.0254
40306,5264.6196
40307,5628.658
40308,8569.2
40309,7639.3
40310,6012.3994
40311,3715.5535
40312,7613.1855
40313,12264.297
40314,5827.6973
40315,3751.7666
40316,7256.198
40317,6634.608
40318,7289.6323
40319,9584.92
40320,2610.4976
40321,7558.2017
40322,5175.831
40323,6008.416
40324,8065.4014
40325,3011.9163
40326,4559.283
40327,5073.3174
40328,8349.321
40329,7863.759
40330,5039.3525
40331,4568.3496
40332,6903.0967
40333,6852.134
40334,5204.8325
40335,7119.75
40336,4834.4854
40337,7135.7188
40338,4849.584
40339,3483.8887
40340,5266.1406
40341,6792.7666
40342,6577.865
40343,7450.3975
40344,8179.046
40345,4287.045
40346,8360.151
40347,3565.6538
40348,3604.9404
40349,8863.348
40350,7104.512
40351,7575.0312
40352,9521.75
40353,6967.918
40354,5860.7583
40355,7025.749
40356,8140.706
40357,4441.672
40358,2961.1099
40359,5393.6943
40360,5149.1006
40361,5532.4097
40362,4052.748
40363,6240.3867
40364,7001.368
40365,6417.3535
40366,5715.368
40367,3425.3713
40368,6448.3125
40369,7039.1367
40370,3724.3228
40371,5990.744
40372,3563.8274
40373,5945.257
40374,3831.6592
40375,4854.357
40376,4653.2764
40377,7085.3877
40378,6358.457
40379,7226.243
40380,13960.007
40381,4221.6655
40382,5189.4917
40383,10494.82
40384,5670.732
40385,7975.647
40386,6936.1284
40387,5575.959
40388,7000.4624
40389,4959.374
40390,5363.539
40391,8318.052
40392,5600.959
40393,3039.8975
40394,3822.495
40395,7584.5693
40396,9669.916
40397,6130.3145
40398,6574.968
40399,4336.7656
40400,3042.177
40401,2060.4194
40402,3696.3018
40403,5573.4307
40404,7084.5293
40405,6290.524
40406,4534.534
40407,8513.324
40408,7982.675
40409,7432.8525
40410,5137.778
40411,8858.191
40412,9601.643
40413,4457.8926
40414,6031.707
40415,5104.027
40416,6420.063
40417,3727.2983
40418,5515.7676
40419,4817.212
40420,9284.911
40421,5873.098
40422,8285.629
40423,7153.1094
40424,4987.8047
40425,8735.432
40426,17638.23
40427,9069.707
40428,4134.4653
40429,3444.9275
40430,6375.001
40431,8191.195
40432,4972.775
40433,10445.877
40434,18350.867
40435,4972.2886
40436,2785.919
40437,10088.021
40438,3885.9326
40439,6549.6143
40440,4365.6997
40441,5909.3457
40442,4306.8975
40443,6530.0527
40444,5709.201
40445,5632.416
40446,10052.557
40447,6279.186
40448,6051.854
40449,7235.9766
40450,5731.042
40451,6245.228
40452,9079.792
40453,5095.8896
40454,6638.3857
40455,4450.4355
40456,4217.3164
40457,5171.6587
40458,5807.088
40459,5235.297
40460,8227.471
40461,8947.619
40462,8202.908
40463,4734.912
40464,4682.3174
40465,4845.01
40466,5620.0923
40467,6878.9517
40468,3233.5146
40469,7291.919
40470,5689.0977
40471,8232.027
40472,6385.6006
40473,4935.328
40474,3602.2283
40475,3240.267
40476,8733.033
40477,5643.4834
40478,6704.958
40479,12538.764
40480,7611.8486
40481,5036.14
40482,5472.988
40483,2947.4458
40484,4643.7
40485,4466.3535
40486,3997.1636
40487,8773.582
40488,5100.8193
40489,8825.294
40490,10931.2
40491,6326.5293
40492,6512.671
40493,4776.583
40494,5403.433
40495,4804.3496
40496,11472.247
40497,6375.8066
40498,6945.6787
40499,3686.8586
40500,5984.0654
40501,5390.298
40502,9069.904
40503,7547.131
40504,5532.6294
40505,6922.9023
40506,5181.977
40507,8594.904
40508,7211.3076
40509,6582.033
40510,9203.117
40511,7105.537
40512,9268.08
40513,3785.0605
40514,5363.2227
40515,4690.5146
40516,8731.509
40517,7499.414
40518,7071.181
40519,6949.7935
40520,8148.711
40521,5212.3145
40522,7360.3076
40523,6577.784
40524,3821.2644
40525,12879.787
40526,16934.273
40527,7090.0596
40528,6111.295
40529,7112.95
40530,8546.766
40531,8301.695
40532,3060.5205
40533,5059.1675
40534,5669.496
40535,8919.381
40536,2730.2412
40537,4734.3843
40538,5418.4756
40539,5028.628
40540,5088.526
40541,3677.6396
40542,3126.6475
40543,6951.3745
40544,3671.3984
40545,4858.1274
40546,6183.5107
40547,5431.1543
40548,9714.619
40549,11465.465
40550,5274.0264
40551,8102.95
40552,6392.38
40553,10301.836
40554,5596.072
40555,3162.7178
40556,5101.36
40557,12479.172
40558,4447.661
40559,7153.285
40560,2572.389
40561,3995.686
40562,6434.3867
40563,6098.54
40564,5499.5273
40565,8856.301
40566,9168.352
40567,8393.037
40568,4420.7837
40569,11323.504
40570,2421.2075
40571,3833.1748
40572,6313.956
40573,4654.009
40574,10224.781
40575,2980.8218
40576,4990.1387
40577,6188.5215
40578,8194.357
40579,9416.664
40580,5409.673
40581,3324.419
40582,9656.886
40583,9215.141
40584,5124.698
40585,5342.852
40586,9555.26
40587,6167.5176
40588,5080.0015
40589,4167.671
40590,8343.575
40591,4736.722
40592,12836.236
40593,7633.089
40594,14940.258
40595,6809.5996
40596,4863.298
40597,2501.2676
40598,6362.66
40599,5697.579
40600,5900.8105
40601,9285.586
40602,5550.5
40603,2959.7722
40604,7153.005
40605,3318.8574
40606,9269.141
40607,7175.4717
40608,7180.2856
40609,8162.9893
40610,4549.635
40611,8714.248
40612,7675.9463
40613,5458.0967
40614,6624.6357
40615,4409.8633
40616,9789.857
40617,6946.073
40618,3707.2202
40619,5037.6777
40620,8083.743
40621,6142.9805
40622,4530.9707
40623,5807.0903
40624,5993.325
40625,5153.631
40626,5308.287
40627,10189.447
40628,4893.543
40629,4741.073
40630,5990.9053
40631,5611.161
40632,3433.3066
40633,4912.628
40634,8614.998
40635,7811.34
40636,10802.768
40637,8785.638
40638,7442.634
40639,6169.1094
40640,4556.119
40641,10692.707
40642,8055.4126
40643,6832.3125
40644,5748.625
40645,5771.2314
40646,4968.7256
40647,2555.6494
40648,12076.102
40649,6223.941
40650,6040.6465
40651,5327.1387
40652,1946.6057
40653,7995.576
40654,6042.6836
40655,5809.0566
40656,4296.623
40657,7189.2627
40658,5452.46
40659,4987.336
40660,9612.402
40661,4079.125
40662,4615.707
40663,3826.1362
40664,2807.275
40665,5533.6045
40666,14034.26
40667,5139.534
40668,5809.99
40669,5381.9727
40670,4048.926
40671,3498.2349
40672,6259.2856
40673,3090.1958
40674,9454.814
40675,6296.3516
40676,2872.2446
40677,8302.635
40678,2860.4893
40679,4465.802
40680,8770.507
40681,7865.8994
40682,8758.25
40683,2727.7637
40684,5973.996
40685,4968.0273
40686,4287.706
40687,16870.47
40688,11192.506
40689,5533.918
40690,3976.6367
40691,5610.176
40692,4771.9805
40693,2821.6057
40694,8307.805
40695,4916.1787
40696,5749.801
40697,7334.506
40698,5148.3223
40699,5699.253
40700,6017.0005
40701,7066.7563
40702,6652.328
40703,3117.4507
40704,5720.0947
40705,6973.6465
40706,8944.42
40707,6286.1484
40708,7827.839
40709,2494.278
40710,9209.057
40711,5097.9355
40712,3299.0752
40713,5127.991
40714,5057.5884
40715,4769.919
40716,6890.3296
40717,5301.6914
40718,5996.199
40719,5077.2383
40720,7471.281
40721,8559.875
40722,4749.929
40723,7776.6943
40724,6117.708
40725,3077.2266
40726,11004.221
40727,4122.5215
40728,3609.7087
40729,6680.616
40730,11172.906
40731,9437.991
40732,4059.052
40733,4692.0693
40734,6809.9365
40735,7020.0522
40736,4716.8525
40737,8353.604
40738,3506.962
40739,5353.866
40740,4394.735
40741,4277.624
40742,2980.0562
40743,7847.796
40744,7442.375
40745,5453.002
40746,6006.159
40747,7625.2324
40748,7906.419
40749,4850.18
40750,5255.5312
40751,5660.657
40752,6994.427
40753,5875.9766
40754,2310.919
40755,6803.3496
40756,6533.353
40757,6380.339
40758,5907.1357
40759,2963.77
40760,9307.02
40761,2876.8345
40762,8643.506
40763,6255.5703
40764,4479.0
40765,8109.625
40766,3944.0312
40767,5297.4814
40768,8971.498
40769,2939.7031
40770,6577.0127
40771,9906.943
40772,8053.111
40773,3631.5269
40774,5163.6426
40775,3893.612
40776,2335.8154
40777,5356.1665
40778,6079.2734
40779,5398.6934
40780,4350.285
40781,6055.5156
40782,5177.022
40783,9617.963
40784,5340.4775
40785,6025.1973
40786,4629.1875
40787,6449.996
40788,5905.676
40789,6355.452
40790,8066.161
40791,9501.859
40792,8528.342
40793,6320.176
40794,5571.3506
40795,3531.0156
40796,5576.8877
40797,8760.567
40798,7101.2188
40799,6988.5566
40800,15121.118
40801,3594.8179
40802,5184.258
40803,4414.8457
40804,8599.031
40805,9563.516
40806,7230.314
40807,8190.17
40808,7874.036
40809,7728.9375
40810,6727.169
40811,5242.4883
40812,2365.6934
40813,5075.2617
40814,3602.0852
40815,3193.7007
40816,7546.897
40817,18050.96
40818,5276.2383
40819,3372.58
40820,4987.0186
40821,4148.3325
40822,6093.5146
40823,2412.8135
40824,6838.3525
40825,6412.1426
40826,4191.2354
40827,11399.035
40828,11631.505
40829,4379.1543
40830,5655.1567
40831,3767.475
40832,4819.088
40833,4472.8877
40834,8871.349
40835,3830.996
40836,4614.3906
40837,4952.8936
40838,5511.686
40839,5148.1494
40840,7117.7285
40841,3294.875
40842,8724.52
40843,6640.825
40844,4992.685
40845,4005.8965
40846,4052.2344
40847,5076.949
40848,4478.4873
40849,9442.236
40850,4591.42
40851,3909.39
40852,6620.534
40853,6309.3003
40854,5762.3037
40855,5367.5713
40856,5874.751
40857,10404.605
40858,6697.903
40859,6109.291
40860,3631.9875
40861,4798.5996
40862,5988.6904
40863,4286.8467
40864,5343.6655
40865,5237.676
40866,11985.047
40867,7744.045
40868,4759.2695
40869,5441.115
40870,4857.627
40871,6941.458
40872,6068.944
40873,9440.117
40874,7047.297
40875,5087.4834
40876,4336.2373
40877,2963.3005
40878,5603.087
40879,20407.86
40880,2449.3604
40881,5120.904
40882,6719.2876
40883,7335.643
40884,6931.962
40885,9082.805
40886,5651.061
40887,6103.4053
40888,3756.393
40889,7638.205
40890,4091.6104
40891,6314.9263
40892,9521.572
40893,4185.802
40894,7852.0566
40895,6221.777
40896,3312.6187
40897,6686.8696
40898,6993.1426
40899,2713.9326
40900,8352.3955
40901,7574.101
40902,4652.8613
40903,9833.874
40904,8297.0
40905,6667.363
40906,4688.632
40907,3773.918
40908,5768.1914
40909,3521.1758
40910,6278.5234
40911,2735.1716
40912,5727.5195
40913,3144.5027
40914,5353.216
40915,5233.9805
40916,4909.291
40917,6364.2793
40918,8609.375
40919,5007.098
40920,7858.534
40921,5789.083
40922,6170.3857
40923,8712.771
40924,6975.58
40925,4153.6484
40926,5180.0845
40927,5299.5327
40928,5053.966
40929,12052.986
40930,5904.5244
40931,5559.075
40932,9352.493
40933,6456.448
40934,2847.7422
40935,8844.818
40936,8513.02
40937,6523.6543
40938,7532.339
40939,7461.1465
40940,8181.5137
40941,5073.0405
40942,4661.8994
40943,3722.2056
40944,6144.996
40945,7796.3096
40946,3190.1226
40947,7693.702
40948,6960.877
40949,5126.5254
40950,7523.8184
40951,4829.4443
40952,7317.2744
40953,3477.3188
40954,5243.1846
40955,5178.668
40956,3998.5981
40957,6514.293
40958,7757.3047
40959,8773.674
40960,5948.9775
40961,4122.9956
40962,6790.3867
40963,6871.963
40964,8156.919
40965,3541.7502
40966,2837.3071
40967,8581.537
40968,6120.8623
40969,4029.772
40970,7742.733
40971,6913.821
40972,6270.828
40973,4868.2915
40974,2102.5667
40975,6729.357
40976,6319.901
40977,5301.6553
40978,8790.497
40979,7881.541
40980,3821.128
40981,5912.333
40982,3126.5933
40983,1689.5533
40984,6176.447
40985,9695.688
40986,6057.3027
40987,4903.799
40988,3262.2173
40989,5430.37
40990,7640.95
40991,5831.982
40992,8804.678
40993,4033.4321
40994,4170.209
40995,3695.8628
40996,6200.8286
40997,3794.8618
40998,2786.122
40999,5130.9395
41000,3858.7202
41001,7483.1514
41002,4566.387
41003,5123.5747
41004,5383.3047
41005,7451.6216
41006,4887.625
41007,3912.7546
41008,9849.975
41009,7351.3994
41010,6929.1733
41011,2210.6155
41012,5039.493
41013,5406.4326
41014,4306.5215
41015,7982.2114
41016,9270.427
41017,6516.284
41018,6334.1226
41019,6169.076
41020,7678.9536
41021,11587.577
41022,3303.9355
41023,3910.3723
41024,5427.917
41025,6139.2383
41026,5666.794
41027,11239.277
41028,6883.203
41029,6347.6953
41030,2961.4065
41031,6404.876
41032,7599.1626
41033,3545.503
41034,6546.1133
